Week Month Year MICAA ARROW DUNCA DWORS GCOUL FLASF LIBBY BROWN ALBEN FLAPO CORRA
1 8 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
3 8 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 255705.015901796
4 8 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 530194.876015221
5 8 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 10 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 11 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 1993 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1994 15895540.7002425 705952.159934743 351937.03182349 1945297.87192384 9107400 2211793.41687525 4641231.39366943 444700 384800 612594.578246 145200
24 1 1994 15862660.7979243 670171.005545093 355375.979390814 1965469.33262327 8793356.20160017 2186420.21423059 4585136.10087062 444700 384800 608700.553759328 145200
25 1 1994 15829893.4474577 631171.920504381 360050.910932797 1976051.35371753 8002593.34455517 2160713.97712804 4530893.24452084 444700 384800 603406.311395473 145200
26 1 1994 15797599.097245 600089.357919876 362967.719466363 1981991.33216408 7201809.18188822 2134808.87801057 4474365.14945375 444700 384800 597692.979349971 145200
27 1 1994 15764028.3347629 550751.541623858 363653.77464158 1992847.26338476 6366632.06516399 2109505.27080912 4413663.1522231 444700 384800 593789.997230538 145200
28 2 1994 15722016.1482632 481970.222043514 360805.65879262 1993485.15412736 5980546.83202763 2090070.43878823 4395938.1652898 444700 384800 589154.877427129 145200
29 2 1994 15701655.2482184 465048.818026859 362970.297930347 1991681.42002989 5573393.3070435 2070526.87200885 4375723.73309779 444700 384800 583929.731720449 145200
30 2 1994 15681399.4721411 455770.361102601 366869.059434934 1998853.82121123 5191655.05914065 2050787.6743075 4355743.71504374 444700 384800 578817.52189551 145200
31 2 1994 15660859.5285178 442227.131145704 368394.184995526 2008466.49947771 4853156.62199105 2030697.16462291 4334331.50455691 444700 384800 572800 145200
32 3 1994 15657987.001626 468757.394923489 377644.402538046 2033515.39523492 4383228.30489386 2028718.74720852 4241965.22615641 444700 384800 572800 145200
33 3 1994 15604905.2839213 385104.494434437 369332.861359404 2062237.98994935 4106776.60998785 2025134.82445925 4144806.99876329 444700 384800 572800 145200
34 3 1994 15554824.7713457 311620.469891187 366339.959113187 2149307.60408083 3921900 2043835.06060082 4065574.6363772 444700 384800 572800 145200
35 3 1994 15499722.8993089 227300 356543.139766131 2193490.3415233 3921900 2047395.50444657 3968406.98984181 444700 384800 572800 145200
36 4 1994 15478696.4573986 227300 364880.68291203 2294008.00999348 3921900 2065416.30615656 3998555.0151 444700 384800 572800 145200
37 4 1994 15527711.1374674 227300 382384.749069504 2368703.58707145 3921900 2078703.34086173 4053886.64118603 444700 384800 572800 145200
38 4 1994 15579712.1306577 227300 394199.435136723 2425202.86703719 3921900 2106431.70483659 4101730.4652948 444700 384800 572800 145200
39 4 1994 15691915.0094435 227300 440531.568875433 2599543.96860685 3921900 2318084.3247308 4307674.2091947 444700 384800 572800 145200
40 5 1994 15881147.039932 227300 485565.195539311 2742191.51145886 3921900 2434175.18515445 4465938.70756692 584886.741307611 384800 572800 145200
41 5 1994 16046852.9597177 227300 516654.06163581 2885011.47135185 3921900 2521568.61241023 4660434.11680729 980506.636824397 384800 572800 145200
42 5 1994 16543003.2518709 365938.542119352 657748.388047669 3072785.54003418 3921900 2757785.45882537 5023173.47066791 1113520.15192571 384800 771374.664357056 145200
43 5 1994 16950210.3321025 1477231.41440902 750508.021436889 3182516.10803085 4559129.52948005 2880360.49474768 5376966.96884783 1420000 384800 996461.552195009 145200
44 5 1994 17490408.3614906 2657905.16508369 880281.653244639 3250404.28736756 6906513.93138694 2970204.42288549 5776096.88637152 1420000 384800 1136514.44474602 145200
45 6 1994 17880239.8480991 3574197.7375758 948500.661798616 3306041.81656808 7651716.17825961 2999260.63267763 5812924.68713792 1420000 384800 1291296.5099408 145200
46 6 1994 18217720.8933122 4311149.50177728 1012114.18429904 3361460.62055363 8304526.89965505 3037280.98351187 5863353.35491456 1420000 384800 1505214.15439711 145200
47 6 1994 18501127.1267512 5116647.49958583 1070239.86285906 3445338.35639607 8988800.52977174 3071500 5869400 1420000 595016.714678045 1683778.07120092 145200
48 6 1994 18763818.4840851 5586368.09187701 1136043.76430089 3468000 9107400 3071500 5869400 1420000 896065.192107164 1716545.07776749 145200
49 7 1994 19371330.2685119 6557567.65339528 1240533.89419785 3468000 9107400 3071500 5869400 1420000 1114759.812306 1744281.4706047 145200
50 7 1994 19645398.0071541 7076615.48529917 1300674.81063576 3468000 9107400 3071500 5869400 1420000 1267993.28232868 1732460.95746101 145200
51 7 1994 19831518.5412333 7251094.01278563 1345604.58179743 3468000 9107400 3071500 5869400 1420000 1387918.66185841 1741100.0641868 145200
52 7 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
52 7 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 174536.856052795
1 8 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 336614.079091783
2 8 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 471361.221563725
3 8 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 574053.650297219
4 8 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 672485.400045022
5 9 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 10 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 12 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1994 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 1 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1995 16383034.1027735 847003.114461154 480537.774817037 1452800 8224546.76679103 2232932.30378696 4722207.02980487 444700 384800 717017.002421434 153787.602091768
24 1 1995 16336564.645718 781245.548596373 477343.391201033 1452800 7286690.06435588 2198554.77434608 4629828.00758608 444700 384800 689970.343189085 153431.564095428
25 1 1995 16289927.1025594 716593.358157202 473223.6269824 1453737.36008202 6380094.06468128 2163951.05412441 4536909.26128211 444700 384800 662208.468704529 152847.256424033
26 1 1995 16243087.0217427 649422.59846661 467799.67830785 1452800 5429804.06528441 2129184.06622839 4441640.94408899 444700 384800 633766.56773672 145200
27 2 1995 16195906.8824666 590783.363592546 463460.171893494 1452800 4558906.04066128 2095465.66568431 4353419.39918736 444700 384800 618911.325453865 145200
28 2 1995 16170943.9252413 583202.152177132 462542.229275223 1452800 4322667.94781572 2066366.4681007 4311401.29843039 444700 384800 598942.387754444 153402.598076868
29 2 1995 16145072.685952 565959.022994529 461259.827482109 1452800 3921900 2036773.0513063 4264214.06734603 444700 384800 572800 145200
30 2 1995 16121919.1787265 577088.015310267 467413.294737308 1452800 3921900 2024510.56497526 4244560.64233944 444700 384800 578065.789679501 145200
31 3 1995 16099632.7085396 570126.712692229 465490.078844781 1452800 4108017.03192384 2003084.29312455 4202986.44905104 444700 384800 579760.199869997 145200
32 3 1995 16026579.1519644 444038.54187815 454177.609355952 1452800 3921900 2000225.45514089 4080746.82316563 444700 384800 572800 145200
33 3 1995 15961283.4331052 375937.664470182 451227.925841738 1468655.60933524 3921900 2010751.5829838 3995683.53553593 444700 384800 572800 145200
34 3 1995 15892438.5524924 303086.121516319 444741.92371093 1579484.10477371 3921900 2008727.25577876 3882339.1522751 444700 384800 572800 145200
35 4 1995 15831043.6898284 227300 441581.007615272 1651393.46977618 3921900 2004905.20130906 3783174.35278345 444700 384800 572800 145200
36 4 1995 15834632.8852693 227300 446778.434826837 1762051.52122951 3921900 2021246.11996446 3798573.29571987 444700 384800 572800 145200
37 4 1995 15833027.3413803 227300 449452.969744493 1853062.64740743 3921900 2030219.02691389 3796190.68403452 444700 384800 572800 145200
38 4 1995 15833056.2903856 227300 452831.094590887 1909798.53754748 3921900 2035039.49720355 3788597.62765272 444700 384800 572800 145200
39 4 1995 15850309.7372711 227300 471134.110212447 1995944.64438575 3921900 2044108.32907619 3813868.41890949 444700 384800 572800 145200
40 5 1995 15928755.1119297 227300 497681.548194037 2134219.76772289 3921900 2083991.47265362 3909538.45468233 444700 384800 572800 145200
41 5 1995 16119953.851224 227300 560808.978521406 2334973.09440225 3921900 2262990.65230107 4147064.81199611 444700 384800 572800 145200
42 5 1995 16389269.2237901 1011092.74305449 627989.04836919 2547001.66379411 3921900 2470582.68009442 4453149.86523993 444700 384800 572800 145200
43 5 1995 16628376.6835639 1831081.12374611 698953.950816632 2757216.79558281 3921900 2620872.17286958 4700013.32096836 444700 384800 572800 145200
44 6 1995 17211809.2855522 3146150.7269363 863222.669952497 2974214.49426338 3921900 2831902.26873417 5079786.61996572 444700 384800 572800 145200
45 6 1995 17777246.7661503 4336403.01799459 977944.269323953 3188726.0376949 3945115.68147678 3002712.97013052 5302496.38132419 444700 384800 572800 145200
46 6 1995 18229984.8249737 5227801.56017102 1049578.3249325 3301132.09524381 6326073.63825645 3042517.84049972 5460461.8779378 444700 384800 711398.18082245 145200
47 6 1995 18788092.8955585 5975579.98205853 1151255.93568069 3413507.70501612 7754813.39641343 3071500 5727643.89398699 1152014.16399543 384800 1007793.22693519 145200
48 7 1995 19264950.5678656 6657638.22271829 1226188.1678345 3468000 9107400 3071500 5869400 1420000 384800 1165099.86357912 145200
49 7 1995 19766535.2363768 7183868.48793954 1322520.68936905 3468000 9107400 3071500 5869400 1420000 498564.192133182 1369652.34975793 145200
50 7 1995 19901159.9158677 7327300 1361560.50666388 3468000 9107400 3071500 5869400 1420000 957908.259246184 1534860.29350368 145200
51 7 1995 19878807.9083505 7308395.29878534 1379746.49061408 3468000 9107400 3071500 5869400 1420000 1270628.13698576 1649313.87955964 145200
52 7 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 247710.46911406
3 8 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 554057.640383901
4 8 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 712514.149107913
5 9 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 10 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 12 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 1995 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1996 15010240.2228199 579118.735799298 286521.501430223 1452800 5603018.88428822 1808426.08953015 3968661.15056035 444700 384800 572800 145200
24 1 1996 14984066.2670356 572991.247063781 290617.351360512 1452800 5099853.54118774 1791024.96921944 3902739.80535448 444700 384800 572800 145200
25 1 1996 14959088.13474 592646.607851299 302349.962303867 1452800 4812834.80673457 1773300.84490334 3841367.96241012 444700 384800 572800 145200
26 1 1996 14931548.3001095 570394.532522041 303810.641954044 1452800 4410329.43677681 1754955.0743213 3771491.98053275 444700 384800 572800 145200
27 2 1996 14901305.5694316 540323.507834519 303265.159968924 1452800 3921900 1736830.45279833 3698768.43522774 444700 384800 572800 145200
28 2 1996 14892695.3500253 569001.239183824 309299.149225221 1452800 3921900 1727029.27045268 3688348.94798211 444700 384800 572800 145200
29 2 1996 14883984.8711135 593175.196544994 314010.204057018 1452800 3921900 1714043.74971069 3674838.88621826 444700 384800 572800 145200
30 2 1996 14876596.998592 629574.315267292 321909.928963571 1452800 3980084.32511041 1701963.6764507 3662292.60585367 444700 384800 572800 145200
31 3 1996 14865910.814862 647718.341055232 326088.815948425 1452800 4233354.18290067 1685700.53137217 3636386.89839545 444700 384800 572800 145200
32 3 1996 14801449.6162515 538644.202623938 317841.323192994 1452800 4009818.24511297 1682947.53037199 3525531.53779896 444700 384800 572800 145200
33 3 1996 14740372.6427873 448604.085340479 313243.153930857 1452800 3921900 1688478.39178444 3437413.02061899 444700 384800 572800 145200
34 3 1996 14680702.4033375 368887.198583301 308071.220170233 1452800 3921900 1690415.83938388 3349546.34574423 444700 384800 572800 145200
35 3 1996 14616151.3094634 269878.396206681 298751.78174196 1452800 3980510.50043014 1688672.01207645 3245515.10059507 444700 384800 572800 145200
36 4 1996 14618122.3961919 227300 299558.74203695 1452800 3921900 1691305.67792784 3235540.99395169 444700 384800 572800 145200
37 4 1996 14665686.9659514 227300 320310.525231638 1452800 3921900 1826869.23036997 3395880.74456989 444700 384800 572800 145200
38 4 1996 14724596.0707604 227300 335945.138824995 1452800 3921900 1876330.71658339 3524119.68998037 444700 384800 572800 145200
39 4 1996 14785735.7691089 227300 356713.488024335 1616067.90123868 3921900 1931920.29241812 3640469.95233444 444700 384800 572800 145200
40 5 1996 14847775.4522976 227300 372680.495268516 1750961.48861144 3921900 1967361.10508889 3770613.99902528 444700 384800 639956.032520586 145200
41 5 1996 14921369.7852944 227300 390510.250946636 1843796.5602729 3921900 1979617.4176392 3871697.92431343 444700 384800 572800 145200
42 5 1996 15098207.3918532 227300 443203.627351513 2199738.75967751 3921900 2192461.85409867 4118656.04016307 444700 384800 572800 145200
43 5 1996 15431201.8984242 227300 529167.604463479 2487386.16633141 3921900 2363094.4198737 4477224.37031214 444700 384800 572800 145200
44 6 1996 15869790.5240635 227300 638152.206611565 2682385.2312054 3921900 2545684.40362026 4899147.32674133 444700 384800 572800 145200
45 6 1996 16271890.1508284 308476.960854402 723516.833918961 2953087.35558648 3921900 2772489.45071101 5055073.46222595 444700 384800 572800 145200
46 6 1996 16841095.8840757 1574125.4358336 828877.611460069 3190255.89496839 3921900 2947761.30212654 5340647.81770118 597490.890745658 384800 572800 145200
47 6 1996 17369935.7381425 2621094.44043544 908101.679953186 3348273.03969994 6168539.63816128 3022093.57797824 5618742.86107814 1197878.93226391 384800 613676.911857022 145200
48 6 1996 18078149.6463971 3856216.36813149 1004256.38086389 3468000 9107400 3071500 5869400 1420000 384800 920996.412581632 145200
49 7 1996 18586498.4314715 4716378.70312653 1121584.39941851 3468000 9107400 3071500 5869400 1420000 384800 1257270.32222603 145200
50 7 1996 19120042.1708665 5702801.77282697 1217909.42063708 3468000 9107400 3071500 5869400 1420000 881384.067595435 1493674.24896769 145200
51 7 1996 19709183.093303 6670022.42617987 1348221.96020129 3468000 9107400 3071500 5869400 1420000 1269964.03645195 1673301.80309458 145200
52 7 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
3 8 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 352659.073296929
4 8 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 604983.077794711
5 9 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 12 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 1996 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1997 14702181.2403923 624549.709993678 243933.69311359 1452800 8310752.89470308 1505349.2735073 3563995.00197452 444700 384800 714096.810408886 145200
24 1 1997 14683112.6535555 600450.057003225 243352.260139045 1452800 8085227.15686116 1475216.04503972 3493660.3827737 444700 384800 705376.326439997 145200
25 1 1997 14662150.3257053 566527.692229078 242100.8010682 1452800 7471654.23599322 1444207.12384283 3418070.66812907 444700 384800 693202.891003612 145200
26 1 1997 14640446.5358007 529310.02607679 240476.836855763 1452800 6782025.87663457 1412853.29747476 3340844.93374231 444700 384800 680344.182217769 145200
27 2 1997 14616115.5616492 488052.333602849 238053.869794064 1452800 6054546.06454298 1381565.91122178 3262054.08999557 444700 384800 666197.221291407 145200
28 2 1997 14609524.0118873 497792.661030792 240363.304048631 1452800 5791074.93356667 1356195.86942437 3230884.34844472 444700 384800 649948.308719221 145200
29 2 1997 14602411.770032 505047.003184141 242153.633561817 1452800 5460116.58008971 1330409.43831875 3197892.270154 444700 384800 632896.048542639 145200
30 2 1997 14596022.623444 532442.866205355 243640.696361707 1452800 5248650.81264565 1304282.12362897 3172099.07099568 444700 384800 615621.666994319 145200
31 3 1997 14589757.4576879 548060.116459573 244816.694375951 1452800 5015571.76506676 1277819.036484 3138127.50409675 444700 384800 598767.268233716 145200
32 3 1997 14534316.2019896 442352.613857496 234037.43250306 1452800 4529121.27550317 1266687.1340808 3023539.91281581 444700 384800 584913.562658518 145200
33 3 1997 14478344.6835228 338044.795527163 222801.691535576 1452800 4079467.85992163 1255231.05351702 2909149.0068073 444700 384800 572800 145200
34 3 1997 14428186.1058009 263161.865870388 216641.184641437 1452800 3921900 1260010.62820346 2817562.29839738 444700 384800 572800 145200
35 3 1997 14383372.1619648 229423.268786975 212370.102430939 1452800 3921900 1265483.89244334 2750486.15232968 444700 384800 575485.593328123 145200
36 4 1997 14392150.9014172 237789.489500017 212791.590794183 1452800 3921900 1262857.94401775 2744523.93568383 444700 384800 587341.35058097 145200
37 4 1997 14397471.5982729 227300 215786.550373293 1452800 3921900 1254461.53519063 2721356.07059333 444700 384800 572800 145200
38 4 1997 14421560.287128 227300 224897.259119732 1452800 3921900 1280051.14304684 2722798.83719733 444700 384800 572800 145200
39 4 1997 14469738.936622 227300 254840.121250127 1452800 3921900 1349977.32200926 2782770.17984928 444700 384800 572800 145200
40 5 1997 14538229.0325124 227300 283079.757849767 1452800 3921900 1386462.57881153 2905338.32882519 444700 384800 572800 145200
41 5 1997 14632917.5841706 227300 309239.885573406 1452800 3921900 1486375.7889623 3075426.01384069 444700 384800 572800 145200
42 5 1997 14992969.3285533 227300 428813.217489447 1452800 3921900 1845595.99942277 3595322.62196795 444700 384800 572800 145200
43 5 1997 15433796.3451472 227300 524176.701148856 1618784.08886263 3921900 2146163.30506891 4160879.25976384 444700 384800 572800 145200
44 6 1997 15926238.7820536 227300 652113.33506007 2197640.80166821 3921900 2455179.5961428 4717835.34461801 444700 384800 572800 145200
45 6 1997 16421389.157389 517018.108677838 773635.232507105 2659315.14681492 3921900 2725497.12758345 4981512.26473523 444700 384800 572800 145200
46 6 1997 16989429.1237676 1559018.96915112 893494.327053859 3009541.6172004 3921900 2914982.06355405 5309317.25181731 444700 384800 572800 145200
47 6 1997 18055825.4199319 3369014.50826899 1072539.33491217 3299637.41028339 6019732.75932834 3052390.93188452 5661390.91037322 1142428.67515265 384800 602891.107357723 145200
48 6 1997 18557370.9176136 4567433.13251396 1135583.42078471 3468000 9107400 3071500 5869400 1420000 384800 797200.519732911 145200
49 7 1997 18814364.7518744 5023757.01527718 1198743.53681852 3468000 9107400 3071500 5869400 1420000 384800 1078383.03042815 145200
50 7 1997 19471509.7317836 6105427.04100428 1332239.74631842 3468000 9107400 3071500 5869400 1420000 599210.812432011 1387805.65530553 145200
51 7 1997 19836029.1047836 7005602.51117979 1391047.1880078 3468000 9107400 3071500 5869400 1420000 1112620.11075983 1597535.76710018 145200
52 7 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 191028.567790686
3 8 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 439318.835099199
4 8 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 618516.257530939
5 8 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 11 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 1997 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
