Week Month Year MICAA ARROW DUNCA DWORS GCOUL FLASF LIBBY BROWN ALBEN FLAPO CORRA
8 9 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 10 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 12 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1988 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 1 1989 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1989 12359584.6115765 227300 25000 1460041.12265708 4820745.82120632 1082573.83213147 3047038.56241169 444700 384800 750448.774192538 145200
24 1 1989 12376227.6651154 227300 25000 1457417.81041304 4771191.32146241 1087019.50375219 3024495.8288077 444700 384800 734749.116240024 145200
25 1 1989 12392864.6440221 227300 25000 1455285.11608605 4755514.21400443 1090701.09279614 3004670.76822765 444700 384800 721692.948201917 145200
26 1 1989 12409057.2511751 227300 25000 1452800 4754025.71680732 1093759.82928814 2980229.39704388 444700 384800 704413.648426009 145200
27 2 1989 12418334.6068218 227300 25000 1452800 4696554.83854438 1097537.96532683 2965342.93637979 444700 384800 689437.246415576 156510.687063379
28 2 1989 12423394.2002455 227300 25000 1452800 4597119.3290193 1101254.76650948 2941721.62503198 444700 384800 670754.229446417 156669.961446411
29 2 1989 12428110.5924439 227300 25000 1455022.21926059 4462409.96234671 1104516.21719691 2916678.41851571 444700 384800 651084.072809553 151907.152774571
30 2 1989 12432650.4992644 227300 25000 1457199.56439462 4322030.76813407 1107315.09412864 2892163.55144876 444700 384800 630674.493569255 147014.747214813
31 3 1989 12437801.7463818 227300 25000 1452800 4129931.52365665 1108913.98231034 2866570.0885653 444700 384800 609246.778537482 145200
32 3 1989 12443334.8059339 227300 25000 1452800 3921900 1111636.15390748 2845605.44487967 444700 384800 591042.231127224 145200
33 3 1989 12450768.9599022 227300 25000 1452800 3921900 1121351.92595332 2830862.63063986 444700 384800 593974.558496629 145200
34 3 1989 12457304.0321287 227300 25000 1452800 3921900 1124697.09846971 2810585.34138753 444700 384800 577556.913137213 145200
35 4 1989 12476823.7209934 227300 25000 1452800 3921900 1129472.95322146 2797496.00034996 444700 384800 572800 145200
36 4 1989 12518583.136584 227300 25000 1452800 3921900 1138723.35713088 2778391.19393449 444700 384800 572800 145200
37 4 1989 12583597.1173007 227300 25000 1452800 3921900 1168114.64759743 2796190.72533189 444700 384800 572800 145200
38 4 1989 12697853.4830895 227300 25000 1452800 3921900 1294921.43243464 2916571.03224795 444700 384800 572800 145200
39 4 1989 12828064.42324 227300 25000 1584330.93837746 3921900 1407834.75528105 3041951.30933421 444700 384800 572800 145200
40 5 1989 13148468.8475847 227300 52915.4902195427 1833270.63748634 3921900 1596504.39931497 3288158.63492628 444700 384800 572800 145200
41 5 1989 13581069.416149 227300 159345.406309611 2167443.25229621 3921900 1949598.07888662 3643400.29236369 444700 384800 572800 145200
42 5 1989 13958241.1985503 227300 238241.368887402 2416641.81940902 3921900 2147777.91510158 3927481.80235804 796111.771026174 384800 572800 145200
43 5 1989 14229094.3395349 227300 294920.146827339 2612003.89639335 3921900 2256095.32258411 4203480.56881903 1002745.34218217 384800 572800 145200
44 6 1989 14700763.1359708 227300 415994.131615015 2841017.56550403 3921900 2437290.76220153 4458792.90606763 1208573.24394155 384800 572800 145200
45 6 1989 15618975.9435118 227300 593014.070473545 3082771.46056484 3921900 2685718.57716947 4804682.47559435 1385232.66720733 384800 572800 145200
46 6 1989 16604716.2442919 915290.704132573 786592.66173747 3269976.94115758 3921900 2904922.21894717 5177508.47232262 1420000 384800 572800 145200
47 6 1989 17238412.1408843 2419923.21092905 898826.383644053 3395121.14823651 6843274.96361622 2995549.85538009 5548289.4779889 1420000 384800 805306.978572797 145200
48 7 1989 17783363.6906781 3475279.44543476 1008031.40596193 3468000 9107400 3071500 5869400 1420000 384800 1065967.1112925 145200
49 7 1989 18389165.0878645 4613777.44100341 1111862.35184076 3468000 9107400 3071500 5869400 1420000 642598.833062386 1285734.1304079 145200
50 7 1989 19026457.6808323 5586030.78292413 1234583.04514696 3468000 9107400 3071500 5869400 1420000 969560.385457037 1509617.1634057 145200
51 7 1989 19661431.2680634 6636191.41506895 1352429.64125269 3468000 9107400 3071500 5869400 1420000 1325685.94009503 1694542.56937841 145200
52 7 1989 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1989 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 1989 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
3 8 1989 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
4 8 1989 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 448668.421290143
5 9 1989 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1989 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1989 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1989 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 10 1989 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1989 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1989 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1989 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1989 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 1989 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1989 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1989 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1989 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 12 1989 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1989 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1989 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1989 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 1989 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1990 11831499.8395509 227300 25000 1452800 3921900 1220960.16252091 1188470.53945314 444700 384800 572800 145200
24 1 1990 11851306.2067583 227300 25000 1452800 3921900 1240589.76762478 1214987.50070481 444700 384800 572800 145200
25 1 1990 11869467.3974444 227300 25000 1452800 3921900 1258979.44147175 1223423.82546448 444700 384800 572800 145200
26 1 1990 11887111.9587822 227300 25000 1452800 3921900 1276357.38909369 1228602.89166444 444700 384800 572800 145200
27 2 1990 11898563.8085417 227300 25000 1452800 3921900 1292257.88415881 1227960.28037539 444700 384800 572800 145200
28 2 1990 11905357.4568193 227300 25000 1452800 3921900 1306253.55230536 1225120.53720928 444700 384800 572800 145200
29 2 1990 11912012.8637678 227300 25000 1452800 3921900 1319016.50713943 1226354.28083383 444700 384800 572800 145200
30 2 1990 11918238.5703831 227300 25000 1452800 3921900 1330610.84866117 1221579.18313265 444700 384800 572800 145200
31 3 1990 11924472.5111159 227300 25000 1452800 3921900 1340940.35759032 1216928.13764022 444700 384800 572800 145200
32 3 1990 11931461.8327558 227300 25000 1452800 3921900 1354098.6204199 1216910.30031997 444700 384800 572800 145200
33 3 1990 11937505.787391 227300 25000 1452800 3921900 1364715.24910253 1210832.35100592 444700 384800 572800 145200
34 3 1990 11946195.4375216 227300 25000 1452800 3921900 1380454.01159634 1214112.56790035 444700 384800 572800 145200
35 4 1990 11964850.7532196 227300 25000 1452800 3921900 1399210.60972215 1233346.48618748 444700 384800 572800 145200
36 4 1990 12082400.4632698 227300 25000 1452800 3921900 1462233.58923661 1395152.97078908 444700 384800 572800 145200
37 4 1990 12183375.2661842 227300 25000 1452800 3921900 1504055.02261996 1499997.31287898 444700 384800 572800 145200
38 4 1990 12331859.9552894 227300 25000 1635952.4019324 3921900 1606922.87911868 1677181.7135715 444700 384800 572800 145200
39 4 1990 12512235.7836388 227300 25000 1915433.56923161 3921900 1734175.6967711 1875391.57281212 444700 384800 572800 145200
40 5 1990 12706627.6403337 227300 25000 2058884.55358788 3921900 1791300.55016571 2070788.56059172 444700 384800 572800 145200
41 5 1990 13003611.1625489 227300 25000 2225427.66724909 3921900 1921525.27354901 2387799.43919809 444700 384800 572800 145200
42 5 1990 13255945.2022455 227300 25000 2381885.71003176 3921900 2011407.01747982 2622845.41568547 444700 384800 572800 145200
43 5 1990 13623622.9420938 227300 103214.756253398 2600276.41161137 3921900 2185996.91722178 2982896.43543486 444700 384800 572800 145200
44 6 1990 14187849.6417084 227300 243406.587705814 2874951.48394886 3921900 2483093.16796294 3595375.79293997 953198.773283777 384800 572800 145200
45 6 1990 14613519.9868026 227300 327255.640657181 3125635.35087661 3921900 2671329.12637054 4228118.86452826 1246448.6919482 384800 572800 145200
46 6 1990 15066760.1385698 227300 436537.531579797 3279219.62394868 3921900 2799696.20031748 4842676.17828943 1420000 384800 572800 145200
47 6 1990 15804677.7234902 227300 593076.632052821 3394005.9943498 5511406.73656944 2931666.53483227 5398036.61986941 1420000 384800 572800 145200
48 7 1990 16799233.0301346 1530698.11973144 794841.079836275 3468000 9107400 3071500 5869400 1420000 384800 978965.467376698 145200
49 7 1990 17698149.7904582 3228581.87605585 972319.461782705 3468000 9107400 3071500 5869400 1420000 555994.768148391 1303691.68987876 145200
50 7 1990 18674583.9163244 4816586.39074534 1154875.84835967 3468000 9107400 3071500 5869400 1420000 997037.045795325 1489604.53202926 145200
51 7 1990 19520410.3210817 6349493.05302301 1308005.93765367 3468000 9107400 3071500 5869400 1420000 1293523.26551589 1611401.12243205 145200
52 7 1990 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1990 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 1990 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 267304.100621522
3 8 1990 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 438662.599601163
4 8 1990 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 610305.308870852
5 9 1990 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1990 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1990 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1990 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 1990 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1990 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1990 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1990 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1990 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 1990 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1990 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1990 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1990 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 12 1990 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1990 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1990 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1990 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 1990 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1991 11027125.9304625 227300 25000 1452800 3921900 759315.860177757 1092050.42919849 444700 384800 572800 145200
24 1 1991 11044829.9239962 227300 25000 1452800 3921900 778632.220231731 1085689.25688615 444700 384800 572800 145200
25 1 1991 11062740.1933894 227300 25000 1452800 3921900 797783.487924684 1081982.62973146 444700 384800 572800 145200
26 1 1991 11079749.8973594 227300 25000 1452800 3921900 815447.75330219 1073529.28086147 444700 384800 572800 145200
27 2 1991 11097705.1320802 227300 25000 1452800 3921900 832551.418766772 1064974.61876388 444700 384800 572800 145200
28 2 1991 11132324.2944878 227300 25000 1452800 3921900 852212.455719586 1078448.10287555 444700 384800 572800 145200
29 2 1991 11157654.6191977 227300 25000 1452800 3921900 869322.57076995 1077346.0831049 444700 384800 572800 145200
30 2 1991 11183023.9072106 227300 25000 1452800 3921900 888825.99854915 1081709.36752829 444700 384800 572800 145200
31 3 1991 11196539.7257733 227300 25000 1452800 3921900 904216.904408546 1076868.65023185 444700 384800 572800 145200
32 3 1991 11200662.8018942 227300 25000 1452800 3921900 920348.159926868 1069220.0297999 444700 384800 572800 145200
33 3 1991 11204977.7532488 227300 25000 1452800 3921900 934867.247493552 1055766.01740635 444700 384800 572800 145200
34 3 1991 11210819.6340873 227300 25000 1452800 3921900 952805.812455944 1046519.13101764 444700 384800 572800 145200
35 3 1991 11216186.1359237 227300 25000 1452800 3921900 967977.430962419 1036628.32612019 444700 384800 572800 145200
36 4 1991 11306878.8241871 227300 25000 1452800 3921900 1012824.63649686 1082145.35728201 444700 384800 572800 145200
37 4 1991 11383460.2947477 227300 25000 1452800 3921900 1051469.17538611 1126833.04143095 444700 384800 572800 145200
38 4 1991 11493572.7960438 227300 25000 1480896.27811021 3921900 1073364.75132704 1177938.91907527 444700 384800 572800 145200
39 4 1991 11700635.3198936 227300 25000 1670871.33975796 3921900 1175285.86815949 1396927.14641176 444700 384800 572800 145200
40 5 1991 11891176.577029 227300 25000 1764194.32139221 3921900 1205809.71305208 1529036.28873438 444700 384800 572800 145200
41 5 1991 12143671.2843459 227300 25000 1924926.43397631 3921900 1295575.61869221 1731562.5332915 444700 384800 572800 145200
42 5 1991 12624462.0768519 227300 25000 2158101.63316352 3921900 1585941.6489455 2176669.92675085 444700 384800 572800 145200
43 5 1991 13324767.6320203 227300 97010.700913147 2547817.78714811 3921900 1985246.79745349 2852352.02164189 444700 384800 572800 145200
44 6 1991 13820413.3129482 227300 200083.353280891 2772417.5254015 3921900 2189842.2709588 3415864.24340244 710175.046032812 384800 572800 145200
45 6 1991 14328619.6363869 227300 315099.147999618 3004690.00940894 3921900 2481693.95808141 4033390.17693551 1188418.26089452 384800 572800 145200
46 6 1991 15177115.7900349 227300 476741.424904428 3171840.95920072 3921900 2685808.15103887 4699958.51061051 1420000 384800 572800 145200
47 6 1991 15730409.2287006 227300 600253.380866744 3315309.53154191 4776438.90616865 2865610.88358217 5288401.57795672 1420000 384800 572800 145200
48 6 1991 16567352.6079772 811230.888845354 779669.380077431 3468000 9107400 3071500 5869400 1420000 384800 638104.107806444 145200
49 7 1991 17767973.8249698 2871627.18150115 995304.930197705 3468000 9107400 3071500 5869400 1420000 384800 1118591.47719241 145200
50 7 1991 18622484.4856325 4608881.6851362 1137282.63740135 3468000 9107400 3071500 5869400 1420000 789870.626392734 1420589.98885592 145200
51 7 1991 19444777.0002909 6180891.59187722 1287764.09754796 3468000 9107400 3071500 5869400 1420000 1233000.57334305 1647502.77349312 145200
52 7 1991 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1991 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 1991 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
3 8 1991 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 379484.172450802
4 8 1991 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 627505.98738048
5 9 1991 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1991 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1991 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1991 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 1991 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1991 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1991 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1991 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1991 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 1991 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1991 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1991 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1991 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 12 1991 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1991 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1991 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1991 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 1991 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1992 11647572.4616841 227300 25000 1857693.83687907 4023234.25659382 1644888.13956793 3171576.77877665 444700 384800 634565.212109831 145200
24 1 1992 11670025.7327209 227300 25000 1860030.55970848 4002684.4107589 1647752.36003976 3164167.36297089 444700 384800 620540.174701515 145200
25 1 1992 11691997.73256 227300 25000 1862122.73048165 3965684.34035381 1650118.39011127 3155585.27531402 444700 384800 605689.625637061 145200
26 1 1992 11713514.5789442 227300 25000 1866878.99999392 3921900 1652132.66266592 3146687.16952368 444700 384800 590805.215831206 145200
27 2 1992 11741663.3776641 227300 25000 1900977.07335463 3921900 1659831.33365308 3147665.57313259 444700 384800 589401.688339951 145200
28 2 1992 11780574.9870719 227300 25000 1928047.30784145 3921900 1666192.40261589 3143155.27382944 444700 384800 594706.153502596 145200
29 2 1992 11808279.0314173 227300 25000 1947026.53780472 3921900 1668629.26400793 3129725.62129662 444700 384800 586570.759683633 145200
30 2 1992 11835573.2242225 227300 25000 1985455.21723222 3921900 1671018.06044477 3117671.14575811 444700 384800 578573.79924417 145200
31 3 1992 11862624.3853773 227300 25000 2028393.99330165 3921900 1673773.4497633 3105837.48623137 444700 384800 572800 145200
32 3 1992 11887760.9287588 227300 25000 2105390.06864381 3921900 1679172.33651356 3092536.02415428 444700 384800 572800 145200
33 3 1992 11916510.9219785 227300 25000 2186636.78110759 3921900 1688050.86348737 3086723.03191847 444700 384800 572800 145200
34 3 1992 11955534.0497892 227300 25000 2321214.23430003 3921900 1716257.15670021 3110905.65726652 444700 384800 572800 145200
35 3 1992 11990605.518424 227300 25000 2422573.02682784 3921900 1742306.44950663 3128479.45021071 451023.01422094 384800 572800 145200
36 4 1992 12056269.1840857 227300 25000 2518986.98286936 3921900 1807286.02798252 3172461.89162634 585231.751133212 384800 572800 145200
37 4 1992 12118841.7836334 227300 25000 2588179.11077214 3921900 1856140.7662057 3203134.69910685 777131.948718073 384800 572800 145200
38 4 1992 12186069.2584448 227300 25000 2706180.57584321 3921900 1928831.4863042 3233736.51981321 979189.592032409 384800 572800 145200
39 4 1992 12292809.0046412 227300 25000 2801099.83226999 3921900 2019999.67716616 3332793.54246716 1341213.273365 384800 572800 145200
40 5 1992 12564933.9605266 227300 25000 2959500.13977782 3921900 2222822.87224927 3539292.28680376 1305130.36008222 384800 572800 145200
41 5 1992 13029196.4371885 227300 91128.915227625 3131560.19008157 3921900 2445796.71960038 3834344.53855748 1420000 384800 572800 145200
42 5 1992 13307605.5389882 227300 134620.101627373 3225990.65934079 3921900 2551232.37699776 4068987.95690818 1420000 384800 572800 145200
43 5 1992 13672076.6842189 227300 243636.119506236 3315793.36088693 3921900 2658055.50760376 4340085.08096257 1420000 384800 572800 145200
44 5 1992 14274149.1253524 227300 386049.798389984 3377101.75975903 3921900 2738309.0366941 4657869.95622871 1420000 384800 572800 145200
45 6 1992 14854526.206749 227300 500008.485717566 3409045.03315238 3921900 2843136.24325504 4981335.16218964 1420000 384800 784057.065926709 145200
46 6 1992 15542696.7079395 227300 642356.745158014 3428716.13262213 3921900 2925834.00219458 5275261.78049765 1420000 384800 950555.69985867 145200
47 6 1992 16645943.9020999 1310628.09864238 815620.137188024 3458896.55503992 6599839.12946126 3024721.24648819 5629877.7257262 1420000 663255.457553908 1200896.75095417 145200
48 6 1992 17621421.0488473 2877415.15636053 985643.157323975 3468000 9107400 3071500 5869400 1420000 861617.478866716 1293114.49829438 145200
49 7 1992 18540273.7516898 4573428.29231377 1169691.72028455 3468000 9107400 3071500 5869400 1420000 1068573.05858108 1479080.93090892 145200
50 7 1992 19147593.5959795 5671614.9979614 1295513.75017587 3468000 9107400 3071500 5869400 1420000 1281067.41799845 1624586.51696929 145200
51 7 1992 19681742.8730887 6616775.63198473 1362992.8635338 3468000 9107400 3071500 5869400 1420000 1445907.11192845 1714562.36814628 145200
52 7 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 183756.841139061
2 8 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 343197.319051395
3 8 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 563183.101489789
4 8 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 671927.208829805
5 8 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 11 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 1992 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1993 13460094.6840315 227300 25000 1452800 5135007.41806729 1606457.39745623 3167741.23654104 444700 384800 729249.224728507 145200
24 1 1993 13473697.6014501 227300 25000 1452800 5054717.80136722 1611561.54698355 3152594.59735147 444700 384800 716502.429859472 145200
25 1 1993 13487113.3412578 227300 25000 1452800 4964361.4321271 1616145.33853192 3136417.57588552 444700 384800 702767.071882791 145200
26 1 1993 13500337.2681623 227300 25000 1452800 4866611.70446787 1620258.93647692 3119291.68060872 444700 384800 688078.610385003 145200
27 1 1993 13513360.6961613 227300 31584.2996924846 1452800 4768862.98690397 1623955.00908624 3101553.39743536 444700 384800 672530.364173774 158823.94160211
28 2 1993 13518031.318318 227300 37515.4536103659 1452800 4619439.78352976 1628407.54572819 3081620.44320723 444700 384800 656267.860877425 160772.376092255
29 2 1993 13522515.53637 227300 43054.989706486 1452800 4468964.60055103 1632468.99539575 3060866.29253625 444700 384800 639171.107021793 160161.191984699
30 2 1993 13526792.4388612 227300 48127.0298691881 1452800 4307244.03035289 1636112.70224605 3038814.35710242 444700 384800 621121.51596167 157173.230902532
31 2 1993 13530854.3087215 227300 52632.1383224549 1456614.67316746 4133202.49258638 1639338.2608247 3015418.28949036 469479.245819402 384800 602222.795856267 151160.060591567
32 3 1993 13548894.7994422 227300 57199.177537254 1452800 3969613.00759464 1642987.17110273 2991208.50961128 444700 384800 587132.635761727 145200
33 3 1993 13572662.4737707 227300 64243.8865775329 1452800 3921900 1647611.64373865 2982331.11413118 444700 384800 581832.358761673 145200
34 3 1993 13590336.0798335 227300 67326.9729569868 1452800 3921900 1651258.30776501 2959527.74845744 444700 384800 572800 145200
35 3 1993 13620319.7660845 227300 85750.1972150497 1452800 3921900 1689518.22677184 2966133.82504104 444700 384800 572800 145200
36 4 1993 13655209.2223158 227300 102652.488537938 1452800 3921900 1717115.42329713 2978799.72354146 444700 384800 572800 145200
37 4 1993 13708692.9802576 227300 129293.597315073 1452800 3921900 1744840.31975224 3005182.15674129 444700 384800 572800 145200
38 4 1993 13759465.7824915 227300 145350.682014987 1452800 3921900 1768284.1283289 3017818.09764264 444700 384800 572800 145200
39 4 1993 13839010.1207666 227300 167840.951634571 1452800 3921900 1824251.43680256 3096249.53638672 444700 384800 572800 145200
