"date" "month" "week" "day" "year" "TotalFloodSpace" "TotalRelReducReq" "TotalMcNarySharedWater" "TotalBONSharedWater" "GCSupForVernitaBar" "BRLGSup" "BRRelForJBandLP" "DWLGSup" "DWFirmEngSup" "GCFirmEngSup" "TotalEnergySup" "UpstreamFloodEvacGC" "TotalFloodRelSharedWater" "GCMinFloodRelReq" "ARMinFloodRelReq" "ControlledFlow" "BRIn" "GCIn"
1985-03-17 3 33 17 1985 1228684.01100432 0 174210.041288287 174210.041288287 0 0 78650.336746958 0 NA 0 NA NA 0 0 0 10000002125.5005 147785.859423737 403143.164030201
1985-03-24 3 34 24 1985 1470113.69633795 0 343991.721533954 343991.721533954 162289.810735831 0 74475.211711427 0 NA 0 NA NA 1.86264514923096e-09 0 0 10000002082.365 267585.286150431 604588.810735831
1985-03-31 3 35 31 1985 1647994.23890848 0 235131.839437105 235131.839437105 60437 0 64538.47561045 0 NA 11757.8787540981 NA NA 0 0 0 10000002043.6892 284219.790881436 694166.450344038
1985-04-07 4 36 7 1985 1481222.60827947 0 60447.2000000053 60447.2000000053 348 0 69834.195261361 0 NA 55355.1276755987 NA NA 0 0 0 363340.996528255 282883.902053187 629227.893826193
1985-04-14 4 37 14 1985 1374573.84103762 0 28083.2499567412 28083.2499567412 0 240047.737601683 44735.4644541319 0 NA 0 NA NA 0 0 0 363340.996528255 442473.144503989 800102.778852051
1985-04-21 4 38 21 1985 1413196.13771488 0 87866.8000000017 87866.8000000017 0 0 32618.2412404269 0 NA 0 NA NA 34988.0197741129 0 34988.0197741129 364606.945115212 441098.300284153 1473726.41759168
1985-04-28 4 39 28 1985 1093258.47512244 614619.104326788 87866.7999999954 87866.7999999954 0 0 35561.7354516999 0 NA 0 NA NA 87866.7999999954 0 0 367589.97847673 816354.203735057 2123251.80323097
1985-05-05 5 40 5 1985 1711804.8895811 0 4131036.74926154 4131036.74926154 1153636.18713295 88340.2623810935 54900.1393764339 263014.770896552 NA 0 NA NA 2773504.21734354 808184.594707733 36699.6133670241 374465.31826187 185452.60689321 663458.202639849
1985-05-12 5 41 12 1985 2256309.9891323 0 3617057.06536683 3617057.06536683 1106596.86910773 1287.65351471171 76190.587014179 3423.06261194445 NA 0 NA NA 2166221.01408291 1146611.63379209 61815.7417941728 363340.996528255 163908.864427569 2008430.94273103
1985-05-19 5 42 19 1985 1766208.13317198 46492.3337252289 1738909.26125947 1738909.26125947 633227.71180402 44509.6444450328 54929.3386402411 89834.0569359339 NA 0 NA NA 857381.88278122 0 0 363340.996528255 358618.356697171 1393110.59944052
1985-05-26 5 43 26 1985 2059105.93779249 0 788261.26267005 788261.26267005 788261.26267005 5979.98764512226 48467.167725095 14186.8898184986 NA 0 NA NA 0 0 0 363340.996528255 94903.2483112289 946204.879168983
1985-06-02 6 44 2 1985 1304989.28193959 0 0 0 0 0 61481.868996874 0 NA 0 NA NA 0 0 0 363340.996528255 85450.4178196361 1928338.82741968
1985-06-09 6 45 9 1985 1205063.33435506 0 3214.55923262425 3214.55923262425 3214.55923262425 50040.8873488707 63641.869835695 4969.26743585129 NA 0 NA NA 0 0 0 392487.483328219 225666.131177576 1508414.90528019
1985-06-16 6 46 16 1985 1833471.35089837 0 678644.756425284 645129.797522395 38041 0 66851.63289223 1.86264514923096e-09 NA 0 NA NA 42387.4654412689 0 42387.4654412689 431716.745788387 -156292.537335515 1449944.24228295
1985-06-23 6 47 23 1985 1552078.33863776 0 587868.685909707 529863.877605612 19021 0 64845.872568214 6.51925802230835e-09 NA 0 NA NA 1.86264514923096e-09 1.86264514923096e-09 0 461987.763566869 -185576.911630109 713489.087474656
1985-06-30 6 48 30 1985 1355987.84325119 0 545486.887236592 541155.236014592 0 0 72300.878004197 0 NA 0 NA NA 0 0 0 479501.611395825 -262498.472647183 845101.15644305
1985-07-07 7 49 7 1985 1121072.95392928 0 325311.865482386 214357.320569701 0 0 52324.694008673 0 NA 0 NA NA 0 0 0 501667.715657606 -200994.332553858 516425.29283888
1985-07-14 7 50 14 1985 696861.615699459 0 144352.497748361 71788 0 0 60395.620171369 0 NA 0 NA NA 0 0 0 536287.292821563 -182921.225602422 833703.343128877
1985-07-21 7 51 21 1985 659119.620362996 0 175387 175387 0 0 67456.805563612 0 NA 5601.66648415022 NA NA 0 0 0 597256.113977499 -191393.255039879 907729.298222135
1985-07-28 7 52 28 1985 1298160.24654812 0 278985 278985 278985 0 66387.771960323 0 NA 0 NA NA 0 0 0 580266.288435771 -195713.361825047 627434.345408394
1985-08-04 8 1 4 1985 1290433.78934356 0 210759 0 0 0 111068.412926648 0 NA 0 NA NA 0 0 0 10000066387.7485 1404.0700492761 804922.244964829
1985-08-11 8 2 11 1985 1574002.86454663 0 117737.94974452 0 0 0 75997.3819591167 0 NA 0 NA NA 0 0 0 10000048379.0065 -6431.71235358322 497126.940713811
1985-08-18 8 3 18 1985 1224022.91184462 0 0 0 0 0 93441.3746689079 0 NA 0 NA NA 0 0 0 10000046980.9569 -66495.2200425516 979634.226828752
1985-08-25 8 4 25 1985 1363483.47004691 0 7308 0 0 0 112747.863796409 0 NA 0 NA NA 0 0 0 10000045694.3044 -51373.2163652406 976704.693266337
1985-09-01 9 5 1 1985 1379931.06247814 0 14618 0 0 0 128640.607159743 0 NA 0 NA NA 1.86264514923096e-09 0 0 10000040216.7721 -63526.4028310773 915719.415033332
1985-09-08 9 6 8 1985 1611778.16341717 0 101593 0 0 0 123871.243988664 0 NA 0 NA NA 0 0 0 10000035264.5125 11459.88980793 389214.580226635
1985-09-15 9 7 15 1985 1849073.17895623 0 163311 0 0 0 76106.048638559 0 NA 0 NA NA 0 0 0 10000035981.002 327120.043096108 803585.764083848
1985-09-22 9 8 22 1985 1964562.40396361 0 330480.58282084 0 0 0 69156.336902108 0 NA 0 NA NA 0 0 0 10000037195.6997 212184.522677789 1029929.65196397
1985-09-29 9 9 29 1985 1682921.41986852 0 292713.12644313 0 0 0 100134.585921843 0 NA 0 NA NA 0 0 0 10000038423.9297 75764.8329582205 500734.460305781
