"date" "month" "week" "day" "year" "ALBEN" "AMERI" "ARROW" "BONFE" "BONNE" "BOUND" "BOXCA" "BROWN" "CABIN" "CHELA" "CHIEF" "CORRA" "DALLE" "DUNCA" "DWORS" "FLAPO" "FLASF" "GCOUL" "HCANY" "ICEHA" "IPARK" "JDAYY" "JLAKE" "LIBBY" "LGOOS" "LGRAN" "LMONU" "BOISE" "MCNAR" "MICAA" "MILNE" "MINAD" "NOXON" "OWYHE" "OXBOW" "PALIS" "PAYHS" "PELTO" "PRIRA" "REVEL" "RIRDM" "RISLA" "ROCKY" "THOMF" "WANAP" "WELLS"
1982-11-14 11 16 14 1982 282093.78970647 4165.14 798359.762775395 72312.6613314887 2420010.02474509 304171.13212407 285851.052320383 81220.23 179264.150720748 18706.268137 1520654.25502418 179014.186882056 2344936.15663863 41608.7286196394 32297.5157488245 101930.341512006 72236.3488913499 1463372.07655211 88757.599111062 339714.102406687 416.514 2239125.79116168 1388.38 55535.2 280859.192939716 276454.538710674 380497.506797553 1388.38 3012190.76957211 168571.687014007 9388.829377592 4165.14 181206.655026203 0 81220.23 9718.66 9718.66 78110.9569911698 1598290.47403821 255112.077360299 0 1599214.5519441 1571338.56713177 173607.000172897 1760065.34183343 1546832.38594461
1982-11-21 11 17 21 1982 267405.889248912 4165.14 533180.819042733 174029.931306825 1960965.7356708 286704.745012912 270394.41774306 104548.566050114 170274.724220236 18576.8014429621 1295943.32317984 321290.75433755 1885631.18140501 94483.3889282689 40067.6536792769 99597.3536617726 71195.3571717271 1258119.94370165 106639.516881878 252462.019722971 416.514 1807018.39968641 1388.38 158338.534260989 228562.500083416 242531.774186908 307181.496437094 1388.38 2670506.03183267 424833.782779565 12127.474748561 4165.14 172737.294443497 0 104548.566050114 9718.66 9718.66 70370.1433689292 1369226.61010948 506039.701204625 0 1358432.60760104 1332755.86401276 167304.596456432 1522995.40244563 1313962.74905765
1982-11-28 11 18 28 1982 280563.835771909 4165.14 456268.826934537 227106.705777243 2108606.48011935 302748.282017833 284474.93718895 171625.643050883 171905.290006949 17866.5003080845 1353811.65528236 352784.341677318 2083126.35127756 67813.4226056632 35292.0815887238 95912.5519612299 70074.3805968295 1291960.22000479 186646.964309527 416788.744763893 416.514 2030605.11412447 1388.38 212577.737212199 364015.735330485 362151.846047058 470774.80840351 1388.38 2892691.38090159 353744.544016655 12121.779516443 4165.14 172269.427007943 0 171625.643050883 9718.66 9718.66 61585.3506749592 1438660.99304798 434347.737997917 0 1427914.7104037 1400921.27139044 162938.793070707 1588534.93773895 1377061.68679719
1982-12-05 12 19 5 1982 269610.896756306 4165.14 1119280.15784679 377100.700843465 2820707.00227716 283273.702255029 272650.025643968 96565.1073961058 233561.430954643 19526.5339979755 1948817.06979485 474026.260715046 2715582.90945915 50089.866954361 52777.4409930111 169595.093885485 125253.017946945 1896574.81349739 113327.539249725 321989.905125787 416.514 2646978.14289068 1388.38 360361.401204243 331321.757414212 296354.593166089 363398.136386638 1388.38 3433356.05169851 273208.845633553 2440.978724599 4165.14 229707.680996515 0 96565.1073961058 9718.66 9718.66 70911.2027249088 2033285.56588576 324542.139608987 0 2004660.83729691 1977684.52184255 233424.772612611 2184552.33608443 1974437.98359113
1982-12-12 12 20 12 1982 275348.124204947 4165.14 803170.54703418 384787.700638993 2868062.03511705 287588.329205594 278689.188716731 137325.275837569 230745.014810708 19806.7578090336 1728168.96397278 525364.573314794 2807880.86812888 89071.4192377388 52899.2050443241 169571.744802132 124689.985008629 1661348.78129977 164969.155053363 476422.616585862 416.514 2732373.53153715 1388.38 360661.325890271 483584.80896429 410998.824197412 507800.382801023 1388.38 3417020.42419138 327822.806630037 -1571.81786445 4165.14 224566.06389288 0 137325.275837569 9718.66 28841.0520100007 84032.2464535648 1842014.94932502 366402.993526758 0 1783161.81059697 1753879.91229503 232512.812966724 1955519.1700006 1761748.09930705
1982-12-19 12 21 19 1982 266661.83800698 4165.14 840084.865091072 266753.603573619 2707907.96606907 278365.364813383 269816.934587879 112960.522349522 224125.66309856 19179.7857182114 1586195.1291832 399726.030870707 2600602.80081592 88943.2362017971 42943.2269918491 167304.772351215 124071.164472146 1528816.19820059 132539.44954835 382329.616120466 416.514 2479525.20610959 1388.38 250955.563293078 397432.377771545 341968.31956215 416106.98205407 1388.38 3166034.26149137 346175.502232099 -1533.380827973 4165.14 219515.877138245 0 112960.522349522 9718.66 30543.449495426 108262.883699083 1687466.36406636 382299.954073971 0 1645171.19658854 1616903.00329854 227718.475399001 1826636.11375607 1614913.43592021
1982-12-26 12 22 26 1982 263679.441736213 4165.14 619139.970089615 435208.693309309 2810711.19734187 275250.641542123 266837.894338246 285081.619771976 220998.601154239 18591.349499719 1448200.63374695 567450.275330031 2688129.99453213 88069.9344357331 40483.4883904183 164644.92445924 122219.022270965 1392342.79765748 312762.75197561 567936.832447268 416.514 2552525.43615503 1388.38 419847.347573196 577829.480190179 512355.467390185 605856.290315293 1388.38 3200295.22347302 365609.137930573 8229.34652199502 9827.519909555 216716.613200709 0 285081.619771976 9718.66 33354.6386986399 100026.594330891 1538549.71978293 398974.060820919 0 1502500.47474796 1477280.91001979 224961.988328555 1679876.67108363 1478869.66982811
1983-01-02 1 23 2 1983 99203.4128430015 4165.14 243331.386640006 74320.4208780071 2720652.52400434 113603.17519523 104412.149716749 262553.18316178 171820.144719993 18800.8882386261 1537471.13194011 303245.758053082 2611960.8426002 183575.301592204 42150.444061893 117841.485256304 35261.7349572602 1478447.00667341 292559.484542618 569500.879428993 416.514 2507381.77843074 1388.38 59421.43497768 582046.160758566 523960.760887699 600492.353137776 138933.460026324 3144466.27166687 737785.132 2487.99234882 4998.998877983 171614.790297247 0 262553.18316178 9718.66 27502.2968675061 77265.1608694934 1611611.2217049 774182.628618469 0 1579519.83978226 1571509.31163752 175400.688112881 1700784.0207067 1562615.65047303
1983-01-09 1 24 9 1983 123528.286070189 4165.14 1166272.0269868 77189.7526992627 3271006.6848811 144291.895999902 133515.800426418 272828.665753982 175104.307789101 21799.1516292579 2241994.48837149 277312.723496109 3049837.80730228 146410.230092038 49790.7703416487 113927.940789918 32600.6436445153 2175534.1825333 290552.96894938 495576.321462717 416.514 2918529.95933236 1388.38 56180.6009733518 539793.702226129 551890.745417022 570997.492740207 57776.4311696884 3803531.68759908 673970.894154604 15227.197028814 7467.176524904 184449.727129665 0 272828.665753982 9718.66 26419.660786009 87540.809347436 2286457.13330421 721940.829665199 0 2251544.07561241 2280337.59080795 176752.499612104 2376944.41635485 2260055.00440939
1983-01-16 1 25 16 1983 198241.693845173 4165.14 1067253.93658994 91593.6794672508 3573037.64761309 222280.470788721 210128.398888205 362263.870745802 194235.255935676 26464.1832954504 2111041.55680906 355198.392469908 3366298.66806444 166316.32259404 72466.811942244 119535.060438721 35698.8526558224 2024302.47181409 391336.692369873 744105.053103177 2951.20912933466 3234283.18898615 1388.38 58359.8345409527 745731.423382333 734815.042948164 817602.9024893 33570.1057919133 4086004.8683261 662805.020286901 25868.895852622 11621.066678942 201045.985226082 0 362263.870745802 9718.66 25686.0334232714 91553.4401212595 2257104.26761074 708290.230535777 0 2127370.39534109 2161445.22944119 187805.918370631 2250046.99756314 2146634.98773922
1983-01-23 1 26 23 1983 339470.215882426 4165.14 1153902.87821831 88771.973837788 3829899.067476 363455.516761138 351060.932960236 397465.236985686 192078.430678823 23117.821338488 2274353.50953666 380094.4804718 3611528.38160697 199035.791168444 99506.5962080088 124404.811972833 44255.889673973 2176769.08688841 418795.139467952 700333.304324944 8708.59454563349 3455930.00384907 1388.38 64000.0666367711 719461.958293858 715902.899231091 760255.218994222 46298.4540925797 4236835.18018792 626635.233515451 16388.73362897 7142.262530526 198260.544385249 0 397465.236985686 9718.66 23944.8285069671 90736.6445608966 2452202.37757521 670258.057556925 0 2327681.90159701 2355949.73890747 184745.051777861 2467581.70835751 2316035.0356584
1983-01-30 1 27 30 1983 332910.730042199 4165.14 792371.247099367 93005.3744709141 3117260.07017356 354636.794949199 343333.026438145 449764.739118767 195380.033704441 24891.7689500847 1726757.07631886 278393.280552339 2883709.23450623 94579.1729075946 78736.3587407666 134266.181074956 54550.2561163895 1647467.73667899 473104.800366303 709056.607101874 6403.9571555882 2759483.94548808 1388.38 70417.3239256245 731057.382628008 732459.753976569 777441.681507928 55067.2624611417 3616400.08363656 250031.285712743 15149.150116717 6297.58658386201 202350.451419191 0 449764.739118767 9718.66 27922.2303087472 77883.5242281529 1885965.38345621 291252.571880952 0 1770975.29880247 1798364.21358585 191483.410478286 1909334.79904776 1770292.64554814
1983-02-06 2 28 6 1983 194583.552843908 4165.14 1392754.44586236 82245.3851567047 3452379.2203492 217076.640640991 205589.684927481 183103.367215699 244969.640878024 21881.7849632821 2286109.64703752 177261.36805682 3303538.1626793 13368.7339887176 35086.6650587672 183066.585225639 35502.0190324256 2194057.03066017 199216.726222479 489924.977368331 6602.94436085683 3231426.11962103 1388.38 56378.3345818863 504362.430104133 492166.005045124 539127.432850736 49624.7897777184 4149768.53308055 210415.467338151 5937.42746392939 4698.92420889449 238873.244282843 0 183103.367215699 9718.66 23488.2068379095 62491.119363773 2372243.59721109 242631.315792863 0 2342330.0230603 2321693.89291249 239963.911132643 2497298.44994003 2314754.24885174
1983-02-13 2 29 13 1983 394438.287851768 4165.14 1193933.70474429 78680.999708923 3546624.04061029 416201.961120819 405043.240303709 303512.780136817 242415.99097323 20746.2807281399 2368543.44963565 178849.160605449 3397216.15120813 13476.611486045 52046.1122827959 182956.17215486 35032.6716603068 2298850.12867771 308272.276633158 567910.517280675 6519.7109861559 3307989.80888384 1388.38 55535.2 594509.698266703 594351.977406895 618376.579230275 59546.1225355502 4218286.19688426 208257 5322.3569127886 5205.82786807249 234910.26795981 0 303512.780136817 9718.66 23251.5339557449 71942.6364949266 2404384.70978921 237778.338556251 0 2410515.93168041 2384546.90392353 239024.852679677 2558866.44019695 2385090.40702091
1983-02-20 2 30 20 1983 308664.461777796 4165.14 449933.30132818 101795.395871629 2974432.24662573 329831.805279706 319209.241977099 456663.062899827 258543.006590287 22814.6076511971 1523499.48916063 200572.271954882 2768416.52673563 4611.37999999951 72163.7812431986 193589.006724903 42841.8082649434 1453933.50860428 461258.54000884 776063.908634914 6834.10752000316 2648511.08403997 1388.38 66372.4694590163 821283.859090389 837080.767813956 870784.115952502 61251.0430414299 3617599.87442113 234074.035678487 20445.17892074 12123.157337801 248604.702524157 67801.8656362435 456663.062899827 9718.66 29454.1649921834 116459.826612739 1565155.62883818 262750.942386961 0 1552530.04937269 1526750.96038665 253578.709548344 1693586.67923569 1551526.73338674
1983-02-27 2 31 27 1983 340477.468686174 4165.14 248569.6 106824.538278877 3873089.32573542 365811.69599819 353560.136461485 575922.52671364 275604.587708878 28637.941281009 1519681.54458859 204086.37285079 3602453.57456916 4611.38000000032 129934.290876382 189172.622361371 33129.6220603775 1415133.18579794 601275.125126128 1154047.45945318 6669.18200766209 3425997.01905206 1388.38 55535.2 1165970.83423693 1158341.21153674 1245221.04478141 70511.0058795149 4181134.32917994 208257 39213.966845929 13120.604773794 258850.889458937 61049.0555945504 575922.52671364 9718.66 38322.4934025141 148365.889817396 1587576.27875653 235611.005313397 0 1593817.73758892 1549787.17029489 262533.826528077 1734070.7061867 1569988.80382642
1983-03-06 3 32 6 1983 351139.832524291 4165.14 248569.599999994 117031.329091158 3332616.30358061 394021.354059144 366569.661844184 717777.017772211 260743.181789071 25819.793776724 1587589.82782643 238174.98662299 3227272.6614399 4611.38000000017 101986.248983671 156537.900626676 27921.4898750499 1530636.35912479 758573.241665775 1101721.01127822 6582.39906378914 3082035.42127368 1388.38 55535.2 1162482.26792359 1179456.94500171 1200690.18071151 87085.9417832763 4077429.38352035 208257 15206.26057414 4466.689779579 243363.027422071 79812.3274751802 717777.017772211 9718.66 39385.3763335784 109361.782223898 1665136.09035379 252148.594270964 0 1648062.04244217 1607766.92113982 230619.489579572 1790249.97792428 1602711.86841627
1983-03-13 3 33 13 1983 371489.056744588 4165.14 316206.600000004 117525.525349491 3902534.83010772 424718.592494181 389204.18573609 731560.99472995 248026.334669375 41354.5569014044 1654769.4424288 301176.164412101 3742393.59331169 16363.3799999996 132663.494672543 149243.609167395 13919.4652146804 1598046.23574875 795558.603554119 1349033.89419107 5916.24483697522 3571410.97184548 1388.38 55535.2 1394001.71571873 1401897.59942276 1456421.84220479 71096.1450193382 4478230.54281865 208257 6691.72793711099 4165.14 231127.079659034 63549.8689974417 731560.99472995 9718.66 52721.9724174745 136748.247910863 1812060.43320813 252750.297444812 0 1788010.57240757 1725152.16459983 215020.330693307 1925617.63539706 1692625.18539946
1983-03-20 3 34 20 1983 404775.948578905 4165.14 270335.3819401 146148.154165902 4348273.44823658 483159.110157326 432096.642916245 887312.218898833 299992.625434218 38299.6479798511 1732917.9301711 360946.894195939 4279735.08492385 15060.1830023183 105436.558336062 159037.748920418 12726.7508224094 1620331.14163378 944852.345627393 1537305.50775258 7895.48625692671 4090880.75592471 1388.38 55535.2 1598366.08817441 1591086.70041401 1655236.19919959 107083.415250455 4934849.21879539 208257 14157.856486003 4165.14 276651.08703063 58785.4594649243 887312.218898833 9718.66 63530.624779623 136983.37956667 1948834.9562157 255745.295505515 0 1890197.59364457 1810509.1821603 249570.510550711 2039816.8278882 1761515.40233501
1983-03-27 3 35 27 1983 455112.457297763 4165.14 341373.704998508 195437.234311847 4497674.3565098 519166.783630871 476936.510529073 663509.122189534 241663.57329046 38577.1692109802 1890190.33982982 386427.810503512 4351069.99746112 16919.5097075852 113976.062384274 150338.737436609 26785.3687214305 1789807.6497632 715198.302429728 1281559.1815949 6819.50273059683 4155821.80245112 1388.38 137048.380154473 1279726.42366574 1258347.60611411 1348265.11532506 47925.1424905972 4950432.48255775 208257 1586.67636358341 4165.14 228775.162570498 37222.3398698878 663509.122189534 9718.66 104932.427796451 104153.29014052 2196508.69853133 251167.645891996 0 2137428.11813602 2047726.17016493 214822.32473511 2302352.02880123 1971832.18585642
1983-04-03 4 36 3 1983 318665.863892191 4165.14 295259.313061388 148655.405462712 3616331.15899285 365541.59292014 331280.37793419 690858.871727204 161622.874836894 35606.4460104601 1560558.5376119 327126.975390124 3416395.92807279 17110.4472900965 78276.8155120947 64080.3815693477 22564.7864081452 1488208.28947372 733151.328638603 1043040.99173844 6470.03219488778 3228667.28730077 1388.38 70527.5285223926 1103546.7401534 1112562.0822741 1126447.75274515 68392.418071053 4527174.43506908 166605.6 10048.1052438546 4165.14 146536.786407566 56457.5518960305 690858.871727204 109064.438559008 102011.187880361 120650.700957964 1781282.89983104 216592.019748109 0 1723437.14725515 1655959.5351001 138500.242700437 1919001.79557854 1608165.03068191
1983-04-10 4 37 10 1983 262511.909059544 185254.711212835 268356.199999996 127843.682155495 3917104.72430909 300901.000531372 268503.336809466 849263.45929947 168501.393698736 36609.8884662637 1604986.88779263 181309.83415032 3782131.61537223 10016.3800000002 26127.0179281589 64303.8703032719 27573.3512713288 1487832.51928914 886876.372421329 1172897.24489435 5410.4073116036 3626671.06858078 1388.38 62477.2000000065 1224518.44869035 1198513.90215749 1218223.16115766 78025.7826183792 4862349.12044276 166605.6 203148.721768509 194220.913757254 149057.703214148 56739.6400032131 849263.45929947 185290.146571212 85874.9125191026 91480.8618669559 1931884.26876461 230738.891491045 0 1839225.42122579 1770703.18150857 138887.367162482 2064532.59918603 1672624.20932085
1983-04-17 4 38 17 1983 91355.7657597651 157532.904971352 240588.6 108755.448869812 3770303.65735193 124793.504908461 96612.9461418781 722974.286565582 147751.552712803 35814.2782303884 1277316.00568803 148684.226545654 3620964.24774378 10016.3799999994 468920.441942831 56923.58 28269.385342232 1177973.81394157 747284.5145749 1364030.86718318 5502.31267301553 3467715.93412183 1388.38 62477.2000000009 1426381.79921041 1415464.66805482 1403282.47464333 92557.677332714 4706136.93085072 138838 167444.546547373 162780.450045241 134781.670165283 43785.4597481114 722974.286565582 119916.171603492 87298.6884455025 81689.5878658266 1592827.92253706 194449.139910244 0 1514379.91124362 1448681.52042876 129535.54102571 1743218.97471504 1347223.44192547
1983-04-24 4 39 24 1983 55535.2 183994.149395912 240588.600000003 198872.134561578 2423144.65151769 85093.889353092 54710.22946934 802687.496976258 260707.388595441 68515.7066495018 1044417.01299735 306970.976634211 2386671.1780146 10016.3800000004 135873.412578178 140522.039012419 12153.1458413746 1052438.18729964 825397.857190555 983056.468463825 13051.2587829791 2280293.03681698 1388.38 62477.199999994 1217105.45510775 1268035.22759096 1089422.35150391 124204.994581818 3868845.05250439 138838 184153.020183897 183994.149395912 247412.447334027 62617.7144103737 802687.496976258 149696.684811488 133835.368800656 126443.564432978 1352349.37807321 232513.706332145 2033.50453746301 1423370.39518957 1374206.7596708 253797.74518123 1554746.19693549 1326580.06928418
1983-05-01 5 40 1 1983 654232.404617839 319027.389847594 212820.999999997 322237.771056326 3949177.37094013 754674.286094969 670091.477464937 709117.017732156 481963.193565601 16897.0543956757 2423759.36296846 606214.013185469 4075973.01516534 10016.3800000003 18048.94 122871.63 12153.1458413746 2227668.07953007 761367.141648726 1320306.00772844 13488.3578252999 4083968.16891096 1388.38 60375.2000000056 1528222.62907958 1491316.27830712 1443447.63408562 101694.807909791 5256749.39691304 111070.4 339326.931995299 330308.650880523 412660.208023703 65978.4506327128 709117.017732156 205805.886457506 130021.510767678 104786.939162095 2720021.06815905 260842.249802849 10714.7424466615 2748517.10876796 2668220.24461516 355001.044446537 2863814.43772262 2637946.17093748
1983-05-08 5 41 8 1983 491457.127323093 179638.892883676 163948.999999997 307292.307482701 5616061.60637438 528267.941047896 500161.336449757 878412.825832346 406107.305813617 23109.5972340023 1968014.64157862 449088.610045598 5389382.35825067 7219.37999999965 18048.94 176324.26 12153.1458413746 1672365.50417659 922494.500104956 1382262.47734027 11461.4977718324 5231618.10823979 1388.38 60375.1999999981 1621425.96012211 1631623.19235223 1642208.74644949 113746.036305497 5850615.73460625 111070.4 231250.621415955 206531.13372902 354168.538029879 55624.6868096786 878412.825832346 30018.9487414754 143652.148369623 93143.0931411223 2772746.55696762 226513.424577226 7579.66991192602 2752472.98628948 2593455.79266621 366135.197820517 2986404.4209548 2487406.03508007
1983-05-15 5 42 15 1983 763051.642951914 230916.506176735 163949.000000007 369992.816667413 3620998.30233333 825939.611279817 781503.953124919 867396.689585001 603439.074409272 22266.0153690695 687405.60850431 602769.510555796 3494574.80252492 7219.37999999988 18048.94 176324.26 12153.1458413746 416514 928603.109923835 1812257.37581327 9175.34525926005 3407564.85320723 1388.38 149316.99396451 1936034.87024933 1853586.8730374 2051998.23918259 114182.457885672 4208446.65178221 111070.4 278442.218031918 257398.401490012 519263.038415379 26705.4808061616 867396.689585001 82854.29433738 115231.98759913 82942.4734464502 1120937.24615237 268801.067657973 8525.95169291543 1251294.17180834 1141988.18262436 503254.671393485 1391901.8487267 1142466.6896046
1983-05-22 5 43 22 1983 55535.2 194117.962743355 163948.999999997 325130.009753285 3377867.00833198 93522.27293063 64228.765776039 590768.349846188 377802.192856275 49364.2022508699 665686.31407114 536252.783530161 3199230.85831528 7219.38000000047 18048.94 176324.26 12153.1458413746 416514 636340.435471673 1231032.07279693 12226.0913220351 3082697.3688365 1388.38 149316.99396451 1413835.55442112 1397163.8214401 1449123.3327283 61116.8459579153 3900571.58861 111070.4 216557.226902133 205388.434764669 339651.284418911 31093.8364380528 590768.349846188 85717.7878701253 107894.795742799 87392.2931872071 1293467.65715747 380217.884973721 9585.96541371976 1397342.69940241 1270481.16367257 373644.843224468 1555268.18882466 1181814.59380461
1983-05-29 5 44 29 1983 326262.11448853 364671.048333435 105759.104110027 432855.294409514 2083212.24542416 366320.90058167 333070.239231259 351461.089519967 532529.765250414 129955.528569397 629603.366476354 906549.338511866 2069929.28295395 7391.3941344994 18048.94 176397.44548148 12226.3313228543 488468.307205904 385858.492902156 1084848.40760255 45973.5112444413 2022662.44892944 2137.59878360841 212750.192612869 1515961.54203652 1585890.59207739 1455013.8273048 105450.778242877 3289587.3880626 111853.264915309 312057.952789885 364671.048333435 457090.654712484 28847.8648996071 351461.089519967 252731.446444409 213049.02800205 118438.075246793 1169380.74329259 475530.953268763 23693.0431564486 1496480.66650937 1358242.17777094 534555.304882374 1529471.32226442 1293845.80988817
1983-06-05 6 45 5 1983 1121631.57471507 1495467.33861254 69419 389948.455752466 6565301.69008289 1205219.39185013 1163944.02912869 1657036.50623591 886105.86421517 201945.180911812 4705063.13602746 1217109.03499457 6972329.84357399 1388.38 18048.94 202646.594877315 12153.1458413746 4317350.80338397 1673547.98406143 3257532.51750598 50475.3317676295 7097718.07944629 188932.746012498 149316.99396451 3660430.49034108 3748402.06434155 3705879.19001529 178267.431317851 9098580.06989126 111070.4 1430208.81165331 1441458.51709476 798051.74139343 24837.1939953157 1657036.50623591 929604.451617441 305060.982442487 120515.774841447 5423368.64035469 612442.40461477 16248.5772478041 5414701.27074821 5240733.82871297 718295.70863243 5412970.66784717 5212594.67772442
1983-06-12 6 46 12 1983 818236.225604383 826587.501473021 270543.636345852 295763.003823264 7698382.40149874 893560.820633523 854494.690824253 1553477.31432634 633683.121451598 109473.308420582 1876587.31186962 720696.211697293 7602274.21685714 1388.38 18048.94 233854.056246362 12153.1458413746 1209284.1070142 1619319.23211691 3430890.24842416 44042.2229402013 7420031.79508924 147281.677644554 149316.99396451 3375052.50106974 3321952.87461849 3621968.5518757 160994.042024223 8162845.62374561 111070.4 783767.665507673 801028.278347548 600450.054866656 11778.2180929198 1553477.31432634 530403.216541688 262302.952503058 83433.2712933272 3267716.8580591 515047.201407017 12842.7894497079 2631561.69550771 2413426.73382449 540348.119972788 2929640.44781198 2194555.00538355
1983-06-19 6 47 19 1983 611447.802768791 880415.714483962 502375.56684075 574689.284281472 6836711.49229399 665056.534605723 635855.453013433 1108538.24385555 495545.602234955 53526.4882483508 2947808.19785756 842197.2265327 6592557.99120872 1388.38 18048.94 176324.26 12153.1458413746 2584275.23035435 1125725.01138634 2260800.60615937 33502.5133586384 6353449.4111596 142870.358535303 466375.260851374 2266814.54963248 2256758.79589279 2409871.49621807 113430.480259125 7237877.48790423 111070.4 822133.29256612 860920.007308546 472841.291193228 30418.519932518 1108538.24385555 503025.303447296 207487.400307855 73908.9604167166 3655839.25635386 436700.606887799 12626.4641812068 3324539.77985412 3210908.62004651 439380.216765273 3534298.83157756 3158376.22894522
1983-06-26 6 48 26 1983 537777.14457239 650822.521643006 772642.357618671 506656.093470312 5200852.28396768 578532.016241144 556376.058802376 709011.043449392 446966.037665604 24429.61483471 2906820.89738009 751874.926541322 5100723.472518 1388.38 18048.94 176324.26 19879.2937392988 2640815.53573459 733245.475147885 1575049.08044904 28648.4970936119 4965533.01907063 171562.619123473 422464.170677717 1572381.71045199 1554179.08927122 1683831.28992687 76988.2574017918 6113905.47970468 111070.4 556339.417576183 609531.557632684 429385.174601297 23804.3986689338 709011.043449392 493596.055862348 146920.023362499 64551.1656204533 3355511.42961129 444596.19132474 15531.0813925413 3140726.79945976 3073027.81261123 403752.314126254 3317017.06868904 3080255.8363495
1983-07-03 7 49 3 1983 513545.723529413 557527.50557391 491787.199999998 448267.658860846 4473345.91348514 557148.742195869 535208.611627058 709123.627324964 504163.713005896 40940.5741438926 2210797.93401389 671773.692380003 4351711.69004533 1388.38 206640.076266533 298672.231940754 107916.504048379 2001292.75877247 719058.726687979 1452634.22643819 22763.6645810369 4206108.70236552 117623.627484195 374095.431673422 1518415.83110213 1537607.7956716 1552560.82877228 65582.9646325738 5455216.94756028 138838 527853.498747851 559330.463780771 484834.594231206 19663.4906461679 709123.627324964 382810.246315493 137950.478858177 94679.2385541477 2605295.60741071 385321.361739479 10004.5184210788 2469699.58939577 2387162.3457278 479165.070013164 2680105.84334768 2326888.19490539
1983-07-10 7 50 10 1983 598174.074690276 606230.527640864 562096.600000001 367814.778420592 4235831.04026901 680697.801857208 641024.323617745 799562.050711307 535426.12431427 34747.4090336426 2402153.3955896 592958.938869452 4125097.45814584 16639.7548661493 185729.129299222 282409.170158557 77432.6776922867 2162183.79086396 819886.167149054 1593021.54029479 28952.2342954351 4022007.64099977 104961.353844235 313325.529744332 1627460.66646135 1612898.15408449 1655080.22649513 132307.294617264 5514685.56213154 138838 538744.804262206 601860.929222623 486617.783891343 20968.4996009268 799562.050711307 362441.784619681 130606.346733059 103777.911449226 2586499.20373555 339814.796166708 9019.45886510814 2591147.05925789 2520024.10386501 458730.367166599 2786821.5805234 2473508.84252843
1983-07-17 7 51 17 1983 538895.067949805 631605.649420869 394469.071621919 346646.230555886 3212152.84678863 595064.840897577 570945.475236417 628171.18815998 540041.99816997 38528.5284454075 1707462.99025968 909437.84543623 3033986.65941462 320538.693603999 181039.702861181 292580.327178818 84035.3233865798 1627745.45891588 626995.314715606 1190910.73364541 34162.545983633 2928660.91942284 84817.9583244285 284652.734105154 1254072.1773044 1269792.57956003 1253257.98783261 126408.904939366 4342883.13720578 138838 553983.247273138 630308.754113411 501918.006939614 17161.2187369082 628171.18815998 291569.003469667 101077.05008131 75154.8947698694 1731030.61432338 298850.01512826 8495.97927553281 1784684.22176817 1728343.31935602 493289.60553622 1943444.18907954 1768266.65870049
1983-07-24 7 52 24 1983 533176.172352741 427063.171344657 729724.128378083 290816.38899097 4015487.28934701 600727.929837149 570697.164309569 412980.244182011 482461.289877236 27171.187469946 3095542.65794149 483833.479520998 4031252.13274195 1388.38 169469.8162875 231629.932078693 63430.8643485853 2679852.22518559 432923.570147883 1049963.82690227 28619.104093516 4033448.99732243 100419.974628106 223117.764861379 1068684.58354707 1055735.03013755 1093105.061667 133111.142614965 5697056.13700358 138838 328347.981169346 403030.71082878 432920.045541981 31313.9528688119 412980.244182011 270397.528432908 90627.0998877536 68934.248087506 3403664.93050954 360374.769713302 13053.2637140147 3378723.36681719 3288987.81951131 397802.648681695 3600043.83360611 3177402.77711907
1983-07-31 7 52 31 1983 356461.838543761 391815.680670269 617048.403688735 202651.853157706 3300199.69603071 406413.171106697 383913.469143817 215140.003881923 316064.104371291 38297.1692483078 1707005.59665367 427916.490307853 3031258.95967926 68539.9973953518 33059.6530954204 148128.971307056 32722.5559164602 1549836.27893153 222458.503046464 560254.956068639 24583.487140555 2868942.09380075 84500.548749571 174965.717230125 578762.345431942 573122.419961507 591015.649819124 118008.722815531 4069307.76182338 289939.891730614 290956.899374611 366246.598781529 284127.076708287 26391.4428777345 215140.003881923 214634.015305603 78346.3627675153 55535.2 1957017.64971818 425255.983033628 11374.2190118755 1915664.08621831 1854689.02566287 266051.735415407 2138300.45072748 1773831.02403244
1983-08-07 8 1 7 1983 284281.011735404 114326.741502103 768125.975779464 235043.76578708 2600590.08226071 310516.818326088 293039.216860571 81220.23 257600.05504824 36381.7201749613 1791858.1096077 372037.075337811 2576139.53481975 83771.753382277 142993.250983654 155191.271373692 91931.2267871653 1627522.92068015 99774.38189073 397114.204265795 22690.1846988672 2476675.60307011 62512.0950663488 219229.171747357 445408.08969875 441401.294025867 454780.191038037 73433.8424804675 3599899.90906351 514589.954533275 33019.1436120636 89073.6327416436 245752.714445254 20203.0767763057 81220.23 140767.148797059 47394.5095549583 72212.2599975378 2012713.38634997 612650.252034134 6169.98520236304 1955617.29973216 1910553.23000568 240360.52756249 2186029.44944961 1790355.74813086
