"date" "month" "week" "day" "year" "ALBEN" "AMERI" "ARROW" "BONFE" "BONNE" "BOUND" "BOXCA" "BROWN" "CABIN" "CHELA" "CHIEF" "CORRA" "DALLE" "DUNCA" "DWORS" "FLAPO" "FLASF" "GCOUL" "HCANY" "ICEHA" "IPARK" "JDAYY" "JLAKE" "LIBBY" "LGOOS" "LGRAN" "LMONU" "BOISE" "MCNAR" "MICAA" "MILNE" "MINAD" "NOXON" "OWYHE" "OXBOW" "PALIS" "PAYHS" "PELTO" "PRIRA" "REVEL" "RIRDM" "RISLA" "ROCKY" "THOMF" "WANAP" "WELLS"
1982-06-06 6 45 6 1982 1321408.47683922 580016.056629572 869249.807228122 370764.667825694 6452630.41477348 1509837.22582221 1382023.73592429 1176579.75949514 1015347.48645501 98903.1897324319 2589976.86337605 926657.310188899 6259037.31057068 121827.783309966 224968.761988363 312823.596349318 205675.416663741 3455921.05534476 1212957.43625521 2454525.82824171 18476.5839338854 6149973.75752197 61621.1110695551 471766.714778211 2728665.16779439 2720924.92990294 2698291.91614014 168089.263950379 7411709.97714839 471476.358362208 658105.241050105 685721.022263784 919910.290135489 5721.15698339449 1186740.09130439 279378.568465373 222351.942353353 79488.0456483115 3548521.57889281 334581.599141786 7458.15917839915 3490410.96542583 3297961.05992919 825404.863042849 3703770.90829876 3069537.72341951
1982-06-13 6 46 13 1982 871969.541033726 336992.724423568 911630.49770407 323583.61075801 5945721.96636255 1009181.72693096 936734.190985862 798670.122078354 750661.446257676 83647.4629530329 2588393.46295052 839279.346046984 5745073.64834027 109553.237546546 176315.840961258 267075.28307882 164662.737599014 3012477.23457336 834647.631709537 1965118.31123455 17776.1232187191 5663828.1353928 48389.2990650339 477537.041947497 2182944.09684172 2156283.39024475 2163798.5139621 143841.303277936 6884295.39688214 414172.16876398 408024.718124288 441537.163355265 708482.086896988 2471.37061730542 801468.406206686 203656.746080261 186646.794426558 66966.48040282 3538323.68365145 360323.0083614 4685.46014220307 3423822.48362663 3210761.74575968 653920.54878967 3678489.24498797 2963559.63349071
1982-06-20 6 47 20 1982 917335.401725419 657470.156252177 1079031.04042873 300722.236998455 3933275.59693578 938591.694006475 890066.445299875 945151.317233881 996461.809142389 122658.382167952 1924656.85603675 1081428.2336263 3837928.73184826 237322.419912591 228333.330316025 457832.954316561 310500.792637304 2307012.11830948 959173.095633565 2171582.0737477 42167.33367736 3770612.91804106 140741.99368662 610539.203600639 2682413.08427652 2775880.90507254 2509843.93320374 203350.986437335 5456768.18614849 937094.993857857 699645.862878626 799121.932003962 988671.346120659 -1251.0299770979 932192.701296302 446603.694402587 272999.788265632 99492.9443996451 2306184.15732897 496387.501418603 3903.48617926279 2451543.27377135 2261199.77698867 957822.749041339 2535524.85563985 2173519.67503705
1982-06-27 6 48 27 1982 1253728.65020119 786636.61266263 1270824.66374656 289160.959364097 5215728.31674503 1372466.11574053 1288527.48162509 1115288.99072379 1204741.09809856 118030.759069045 2747672.55192271 1005326.40852455 5241001.01323261 257077.285297736 173845.030790947 506837.925879221 221948.469146972 3191793.05920386 1143904.73025951 2613984.45808274 36344.1407493757 5220923.43775796 163429.471765408 654017.552823976 3029020.71253545 3044893.25376367 2930093.46179124 139196.99020138 6955019.3807048 1351682.31803407 845383.999809126 902668.313556173 1168385.44003181 3130.9081280137 1115288.99072379 518091.142239103 203988.698901633 109954.688400274 3442186.25647764 697550.7335992 3216.54720869594 3445764.45001992 3201076.2825396 1108667.98899128 3620639.57759763 3018526.44723366
1982-07-04 7 49 4 1982 1112433.41351633 799686.037344595 1257699.60104785 706425.082492627 6928596.118527 1187943.1664837 1141719.48666702 1085448.41446794 1067898.68203297 88987.4546052714 3818347.62734129 1256988.50949344 6933114.3188203 280928.489060686 146796.297772464 592547.650731659 179308.350774583 3389855.72928385 1093913.89749122 2627454.88289977 37690.3436190013 6798647.01046795 167517.210788556 619590.515961998 2902861.51930202 2925650.10878871 2887035.53849903 100217.852148765 8138226.26104217 1339319.59240616 867453.897187468 940447.342517256 1020256.07968197 10044.9866763276 1085448.41446794 612494.922138102 168143.680548037 133448.6917421 4441720.30261481 595109.08264099 -311.50472029694 4426668.69028191 4272961.08858463 995727.694859868 4600898.25833039 4152000.08960476
1982-07-11 7 50 11 1982 821602.820223014 499442.068096777 1210774.00015446 533212.120172636 6401752.79281323 885255.23402069 854019.945077323 1089323.92547436 702948.94722515 72572.0502081422 3738821.70831262 963644.2763052 6530336.08571659 172038.909830274 92504.2166744278 344787.781826516 84556.6251119662 3271824.41241897 1095962.61215546 2313379.41650767 25671.7778908931 6446919.18202009 81558.2904724117 464512.711657977 2465579.00185215 2466646.93751585 2509952.70735192 86056.472204812 7733381.96336352 849956.046178045 634674.54980024 665133.996392392 638199.458864288 9544.31797954439 1089323.92547436 338393.74202659 134438.36772533 105068.596211096 4344218.56158303 513041.079172005 495.27403162273 4309007.37368158 4181488.98035208 600506.045304593 4495426.22452647 4030936.53490318
1982-07-18 7 51 18 1982 498372.294461572 275881.036661084 798530.102287915 379863.62802744 5055315.50020615 529259.42049389 514009.668693624 550185.30677627 469348.761561756 50959.6244684828 2190087.33656191 745751.159882613 4889638.61496183 155127.338640771 67268.1578216051 274308.506148038 71938.6264739477 1927519.23750114 562900.807743769 1438354.43696634 11354.2153962892 4667314.94988428 69537.5215332501 343112.433870693 1541785.58126421 1542964.97728223 1565476.06749221 68787.7561383945 5623590.09126379 662120.888762645 424013.182823615 510998.509345417 442543.06353928 1809.22650487898 550185.30677627 284036.351436378 92623.7334859276 82254.2143315994 2642329.6348821 425410.159467424 -714.21713590181 2538987.96847164 2429237.61217812 436934.484094016 2781894.02784322 2329462.27393158
1982-07-25 7 52 25 1982 417531.907174956 227342.357884013 636798.294061457 285076.92116094 3148745.26981698 447702.118129394 433769.3345757 372835.23658313 365232.71114475 36643.9831518263 2061334.51246863 565064.716513222 3183314.53377531 133367.796298088 39685.0452452086 192796.246333902 42457.8802575298 1645568.54740875 376758.448454459 961092.343929869 10457.6380144694 3129580.55638169 61984.0737952333 260624.559495614 1048138.51855666 1055407.76626594 1056493.51984911 53468.1854219728 4523254.02613737 729386.202731023 358467.862799432 426260.29507801 335920.237872634 -1127.12027317941 372835.23658313 267119.018767002 69537.4212591938 56370.0621713575 2336473.99558483 415227.840283217 -478.52452795686 2317753.93267482 2244829.1349936 322243.640673967 2518018.44226792 2170392.90623065
1982-08-01 8 1 1 1982 281835.772161292 242417.128178407 773275.639059699 311094.709585874 3079819.31971237 304482.45466695 293521.277045488 350487.948445737 260974.261790022 30805.4110673081 1989637.86743993 524068.195559894 3079255.66886763 95144.9461575482 28572.1380072143 142518.258586568 30677.1785386342 1675325.48964628 377272.178684556 791957.491646511 10718.467746974 3016204.53288289 39645.7710949434 192558.43655682 859252.02584313 869879.073587049 860933.154442129 44110.5611193496 4228690.80698935 468861.015872048 338298.653286492 368593.021809599 242832.846305069 2507.02681500029 378085.948445737 216354.807886428 55335.9667248014 51895.8457078888 2271386.94144633 535700.275933016 573.42960744834 2235368.793288 2161931.37745 238095.086224629 2454279.91056768 2058781.08283755
1982-08-08 8 2 8 1982 257801.220540044 184436.098955319 1325225.11044266 290582.976267025 2955638.78551199 295099.0632351 273275.564889832 316994.14001066 257878.343745698 21231.0354730183 2131085.40780492 561610.760238073 2892711.74990398 133944.988471907 26812.7791194789 123813.786433949 22574.7693714441 1875854.03396544 318837.578269092 614110.333341072 9530.09152646875 2781676.16897956 27665.0941875042 171521.457550016 606400.447610328 607527.597235391 618043.731593706 28956.9541216509 4006379.56540869 669481.563007342 275786.177295412 319949.281056448 235081.811431144 5552.2412613647 316994.14001066 154238.308351782 32910.9408847557 81120.2961361162 2222012.94124564 842894.863340699 -1336.65811226761 2269838.49444905 2234015.08228546 228525.219931773 2443029.39896854 2210146.31394673
1982-08-15 8 3 15 1982 227408.851685268 143077.793696781 1046418.39792873 257395.937040225 2669481.62465147 259478.76627756 240630.927087078 94478.4288499177 230352.360346637 20061.8218388984 1803915.58714149 522848.341875071 2661852.18008189 142329.889124184 23065.4437238692 118534.871360232 18610.0592671011 1536962.09235441 94196.7716640207 380502.388962881 10295.9137044235 2581468.81856452 19721.1424139149 143361.64496784 373866.139626759 377618.973333864 382941.74157238 24919.48476522 3808516.62327779 577846.466978135 74710.7181906558 126020.705590214 211849.575102285 1423.74583023239 94478.4288499176 117761.68252254 30166.1720029371 74771.6437315548 2099501.89619093 705835.44205798 -1732.61487091662 2058072.38329982 2000242.37136504 208056.613192494 2289290.28680992 1912853.00003524
1982-08-22 8 4 22 1982 198104.84411076 133167.211557819 1137415.11674466 252914.812492555 2326266.80372025 228110.164105638 210629.655104753 90741.1024956626 196358.526827748 17152.1690745296 2144681.13494262 460717.583645728 2388362.96629585 68664.4329319854 19977.7662227953 99529.2460316534 16323.019683062 1846268.14882302 89050.7698461872 350498.365022805 10162.3455966645 2370321.47094474 15639.8033328375 133348.720294653 344120.503888784 346697.970003818 352182.039049045 19954.0803482665 3772263.32572657 439968.980076489 81127.9126391495 115232.56415939 178774.946068456 21.2720554550497 90741.1024956627 117479.752778061 26016.8242896524 63796.0912696282 2301707.45700441 614984.437972338 -966.444582181182 2334058.8410697 2299547.56181595 173770.319786611 2519062.50391528 2255250.16584666
1982-08-29 8 5 29 1982 156963.679931517 136406.526380221 594451.589140065 203591.015181157 2283089.92562632 182431.17153604 167588.955670184 82367.6556930852 159697.069505162 14206.6972571536 1270364.37449094 311546.152166482 2192991.19921023 50776.6193141175 17655.036654364 90192.8930964442 15332.8434093409 1038958.20501994 83432.058600923 318387.619276993 9897.5114953884 2082349.2737258 14167.5899771679 93587.9477372941 317590.766947054 321094.747534767 323108.634496832 16004.3998089219 3197866.9199158 301350.017112697 106097.135917519 126585.264812016 145003.458081829 2519.9035522984 82367.6556930852 102460.807396153 23551.8085894866 56320.331587158 1502558.7174392 430460.693381357 -339.17464355882 1456104.64439032 1409092.54654378 141768.025749153 1692672.43790082 1331288.59556238
1982-09-05 9 6 5 1982 139154.548870618 165037.739252333 570706.900744483 189076.099658116 1705163.11282777 212704.583294846 202061.651497589 204137.118579573 128964.062352414 11463.1629475948 1116946.33226233 313874.614877893 1591644.68655126 55600.3060891358 14982.889401431 63847.5737988549 12108.4531990515 1152579.79998846 266824.088315404 439979.490811422 10191.3156681858 1505689.32897741 16476.3238106445 86848.556016806 458066.817627821 460500.605684596 461112.390440566 17256.6926105364 3086602.09132941 325764.85378051 161655.292395379 163444.395374778 116699.000223337 334.36346827712 260895.118574095 83325.3846117446 22900.3767198843 74467.2144667499 1038947.57931217 437865.01683311 473.235318607667 1054722.34001231 1035183.89083939 115380.577385144 1336209.62491486 1140911.29347449
1982-09-12 9 7 12 1982 146568.437392808 111638.162143347 718526.505849357 216427.139278755 1771664.53912017 216573.482817047 207377.160766068 168348.605906727 133108.325575827 9673.46391731139 1416815.06141126 436139.603178744 1653015.9651526 110084.238640851 17304.66448961 71754.9118828499 12026.4970527108 1462519.91754067 262843.902041322 439859.086365902 7995.5915058379 1599584.32463498 13128.1858990338 118600.110505241 458095.367611803 457873.947260274 465946.535899743 15090.9948795917 3232791.41624739 483653.919150039 95717.725262773 104440.506294537 120974.57219379 -3210.12866675854 252704.605901248 60898.5922731203 19701.7747009616 65143.8567200706 1201868.44058671 507587.711390872 213.854567797979 1236694.77984957 1226576.76537947 121190.957776768 1509894.07089581 1445951.63353635
1982-09-19 9 8 19 1982 217915.644816005 202808.734424216 600870.338307819 206337.63531414 2489601.38696432 288056.61152249 278825.928666095 263629.271246107 204780.359480127 9789.28337755381 1712266.09743175 374006.838766066 2364522.64438423 49428.6117558494 25274.4621527151 115856.698971016 12223.1608004148 1689403.79365684 350126.765384675 584883.740526525 14383.0935702976 2302126.58302294 14810.3559602432 103811.893630624 599270.554313567 598719.86541749 611218.068764631 16609.8418429332 3886508.16252819 322439.943793988 203056.28563033 204927.210320274 191455.873072211 6530.91112479139 347985.271240629 87866.2805397333 21008.9412767332 68061.6649924172 1585570.73039453 405472.144784529 1150.15416890988 1588954.97732653 1566649.82611314 190200.210979064 1884034.87547683 1795804.15192173
1982-09-26 9 9 26 1982 196829.679809402 139304.388920049 342423.383891637 57993.4506385983 2344287.02611124 266823.145301961 257746.075336484 456942.636320163 182208.78266666 9266.57762642807 999028.374862759 198313.077865941 2100608.87747171 31104.8554455156 13347.5844677765 111135.03637961 11197.1912819666 1024912.98190472 550322.368284224 646529.054591143 8369.88967416137 1934720.30948389 13089.6557166244 75293.8342778919 690397.954792846 698445.980919795 686850.942336355 23362.5715073577 3372705.70632778 204906.195182989 165598.693615378 152017.497810163 170997.885224797 11742.4582994898 541298.636314685 63880.760162376 29958.7266048321 112875.523046376 965352.68226911 279163.048217657 433.128645869653 938678.349509943 914965.558428578 170054.518810015 1248015.91583686 1022783.85239864
1982-10-03 10 10 3 1982 179611.978145567 262158.832825578 493341.125300128 74926.138486985 1821835.40132035 298976.416483862 293045.60879876 411415.761985761 179362.224599903 10031.3526857548 1159399.68259983 255910.121367184 1738547.36475862 48724.2786052597 29284.9721360903 78322.062347727 24076.9361524562 1213366.25296851 473188.767616568 650974.038408097 14720.3049883883 1664826.39822654 18165.0347402936 128708.332694159 687794.608438517 697085.12302276 692110.556722868 17058.9352476537 3245379.95949881 278950.858147551 280268.17105249 267312.600070837 171542.397069281 9402.27608303347 469882.086893758 130046.584418866 30499.698331464 81961.2339025575 1139506.09892726 382099.415817272 1662.89952004776 1174457.8687596 1158941.17288036 170713.997430532 1414125.23337086 1271631.47135537
1982-10-10 10 11 10 1982 169026.4596155 188422.703591055 383918.158251542 77559.3032355919 2212055.88833832 305981.353619043 290215.599549415 434759.799606531 126249.729425749 8762.15008952552 1135720.37989801 180023.937762206 2163250.20013485 23567.7391008173 32551.9930631927 43525.9313885664 13456.4738460995 1114246.32844763 514734.810953911 705570.630301172 11915.0052748231 2077913.88424649 15377.2157953736 87557.7737319061 746750.67238693 749482.584288101 754002.893294833 15434.4652659973 3560743.37861173 163830.738772431 200766.810758469 195011.410568829 120833.045181898 4620.54307607765 493226.124514528 87610.9747805638 27536.9289630955 74247.8794875283 1313371.93467798 325625.003364719 1800.59062424468 1282573.43414112 1233146.18597527 112723.781583789 1559594.77529922 1181196.3347318
1982-10-17 10 12 17 1982 129460.545138691 108039.745708221 364410.206224178 63546.0623378035 1953732.74466535 255813.082103524 246175.5599892 276461.510482516 104347.83223321 8752.403245167 933771.37408489 158437.663034418 1851204.30295822 19859.4721471941 19128.5795262918 34323.4556102554 11471.0165487825 947570.435622135 351667.527980583 549185.10100411 8533.33158456649 1751274.89774042 10053.3144101502 68695.8362271172 559441.864587537 549846.348405246 575298.571529059 13433.0414588367 3190842.92774564 142838.576497355 108179.24138047 106317.443528364 102616.384823191 3371.31980727785 334927.835390514 58867.8145218907 19803.312683421 64109.4557464579 1071747.06391485 343904.618233828 1908.53567615626 1046389.41007964 1007798.7870283 97546.7292854774 1322140.78166193 959811.426772397
1982-10-24 10 13 24 1982 126793.655932794 104686.697312855 475756.143794072 67280.7348163118 1616024.3151446 251617.31201815 242874.177289242 207293.216493861 105791.187499982 10479.208090893 1040491.38551991 197083.744038294 1550719.4528342 29265.1432532894 28901.0538673875 36548.9704421373 13283.8633599557 1013659.70030525 276244.937736035 442659.397930608 8423.31509945078 1478364.34767286 9673.71890886301 79502.412165441 467913.449502315 470897.107535472 473720.105962762 14399.1430702156 3014667.11272075 160240.246041452 101588.722639817 101633.471713798 103408.48343712 1107.6433422202 265759.541401859 55668.1840349444 21000.5511410104 67051.6980141363 1089822.11245173 403261.230252686 1942.45356462039 1106169.13610287 1079887.19030918 98398.5803333022 1355178.9453565 1061330.00638753
1982-10-31 10 14 31 1982 147367.371489378 157674.438861604 429179.836912511 93673.788888524 1922607.52732723 274948.517332026 264881.616657754 401541.403864142 118204.572594292 11265.7844363302 1201462.24150444 228349.5922819 1884890.90655966 30210.4587085242 35675.3977968108 54537.8994319583 14020.2465967174 1143871.13643529 463748.541985585 595597.653569569 11094.9217871443 1791521.6885499 10851.4989055504 102907.629064907 645745.849144153 664892.866242369 647251.073046851 32552.6640617806 2726977.63785075 161392.762412884 179918.719831561 163032.001353468 113738.255549194 13894.7616386747 460007.728772139 69420.6029073614 44317.0346151782 108024.440122922 1286661.87228427 332070.846447785 2012.68582509458 1305249.2610092 1272035.12459164 105550.168381335 1454147.9731045 1263901.32998965
1982-11-07 11 15 7 1982 208632.854977882 117628.766309825 381001.263458244 71753.0443240565 2567813.32293465 299638.136426598 279123.064774956 346185.997859335 168399.549270183 8798.62539770286 1175366.38430462 171154.047751416 2517516.06834392 18974.1729635062 33430.7158688762 98932.4862099819 14922.8515870151 1076692.23358895 282697.180548768 477932.876715012 10479.1988375145 2384236.327512 9973.27640295847 66458.5906526813 428561.262403667 435720.96098318 550433.224655661 21661.4506931965 3062100.09280074 108262.573402326 33125.998072391 10261.072577919 170196.333850969 3977.42942639296 270891.044794576 47208.0982475604 28970.3090679001 108500.863073399 1373008.36975807 307509.920796771 1791.5491729947 1330026.40651452 1281338.88495299 163213.290755646 1513809.66500622 1224967.95173051
1982-11-14 11 16 14 1982 216242.78970647 95440.5923860433 297035.641933646 72312.6613314887 2420010.02474509 304171.13212407 285851.052320383 151671.059466939 179264.150720748 8313.26813700002 1520654.25502418 179014.186882056 2344936.15663863 15956.5932922546 30561.5157488244 100800.341512006 14061.3488913498 1322486.07655211 88757.599111062 339714.102406687 9713.64238997299 2239125.79116168 9476.73777660286 61123.9261719209 280859.192939716 276454.538710674 380497.506797553 15688.2533113604 3012190.76957211 101814.981657754 9388.829377592 -2263.03341942 181206.655026203 1536.78583718117 81220.23 44828.4843656743 23972.5963948549 77810.9569911698 1598290.47403821 255112.077360299 1937.82763977747 1599214.5519441 1571338.56713177 173607.000172897 1760065.34183343 1546832.38594461
1982-11-21 11 17 21 1982 201553.889248912 81130.7964763785 533180.819042734 174029.931306825 1960965.7356708 286704.745012912 270394.41774306 184686.642712694 170274.724220236 8182.80144296218 1295943.32317984 321290.75433755 1885631.18140501 16891.6827554142 38332.6536792768 98466.3536617726 13019.3571717268 1156639.94370166 106639.516881878 252462.019722971 8715.07532281499 1807018.39968641 9227.18961829338 59146.799274964 228562.500083416 242531.774186908 307181.496437094 24565.9521962647 2670506.03183267 99322.6719167891 12127.474748561 -477.496183822003 172737.294443497 2521.25141459994 104548.566050114 37358.9425293627 30399.6584709115 70070.1433689291 1369226.61010948 506039.701204625 1926.30767759639 1358432.60760104 1332755.86401276 167304.596456432 1522995.40244563 1313962.74905765
1982-11-28 11 18 28 1982 214712.835771909 77541.9673248179 456268.826934537 227106.705777243 2108606.48011935 302748.282017833 284474.93718895 246919.596115643 171905.290006949 7473.50030808461 1353811.65528236 352784.341677318 2083126.35127756 15244.6295612954 33556.0815887235 94781.5519612299 11899.3805968299 1190480.22000479 186646.964309527 416788.744763893 8620.0849238315 2030605.11412447 9010.29156952412 55387.7372121992 364015.735330485 362151.846047058 470774.80840351 20258.2975293693 2892691.38090159 98048.0749940955 12121.779516443 1743.70282283 172269.427007943 2439.20629378157 171625.643050883 36484.3005352745 23813.5844199695 61285.3506749593 1438660.99304798 434347.737997917 1900.82550330602 1427914.7104037 1400921.27139044 162938.793070707 1588534.93773895 1377061.68679719
1982-12-05 12 19 5 1982 269610.896756306 70331.9462620782 376555.453407788 377100.700843465 2820707.00227716 283273.702255029 272650.025643968 171860.060460865 233561.430954643 9133.53399797553 1948817.06979485 474026.260715046 2715582.90945915 18051.3661715834 46876.4409930116 151942.093885485 11413.0179469452 1925145.81349739 113327.539249725 321989.905125787 8706.45302443884 2646978.14289068 9886.55453510874 54064.4012042422 331321.757414212 296354.593166089 363398.136386638 17981.871222919 3433356.05169851 85242.501455287 2440.978724599 8655.071758619 229707.680996515 10922.0282400353 96565.1073961058 39100.3557233539 30773.9675510578 70611.2027249088 2033285.56588576 324542.139608987 1539.10813299236 2004660.83729691 1977684.52184255 233424.772612611 2184552.33608443 1974437.98359113
1982-12-12 12 20 12 1982 275348.124204947 58986.771979138 432563.79030612 384787.700638993 2868062.03511705 287588.329205594 278689.188716731 212619.228902328 230745.014810708 9412.75780903354 1728168.96397278 525364.573314794 2807880.86812888 18410.4192377387 46999.2050443239 151918.744802132 10850.9850086287 1717126.73488225 164969.155053363 476422.616585862 8718.76796357126 2732373.53153715 10085.9373306356 54364.3258902713 483584.80896429 410998.824197412 507800.382801023 14815.4027571108 3417020.42419138 80050.8510007483 -1571.81786445 6040.44380408201 224566.06389288 9935.11811041847 137325.275837569 38505.8820088041 30339.9547363325 83732.2464535648 1842014.94932502 366402.993526758 1306.2419672 1783161.81059697 1753879.91229503 232512.812966724 1955519.1700006 1761748.09930705
1982-12-19 12 21 19 1982 266661.83800698 58627.0856793958 444379.722998319 266753.603573619 2707907.96606907 278365.364813383 269816.934587879 172459.42847904 224125.66309856 8786.78571821135 1586195.1291832 399726.030870707 2600602.80081592 18282.2362017973 37042.2269918491 149651.772351215 10231.1644721462 1556364.93270448 132539.44954835 382329.616120466 8675.92780646053 2479525.20610959 9866.15892204846 51487.9275919711 397432.377771545 341968.31956215 416106.98205407 15101.3262804007 3166034.26149137 78830.60002769 -1533.380827973 7665.262039779 219515.877138245 9259.29256167115 112960.522349522 38180.8191671392 30543.449495426 105071.883699083 1687466.36406636 382299.954073971 1180.52362512598 1645171.19658854 1616903.00329854 227718.475399001 1826636.11375607 1614913.43592021
1982-12-26 12 22 26 1982 263679.441736213 61129.2197684364 461875.121770804 435208.693309309 2810711.19734187 275250.641542123 266837.894338246 271246.619771976 220998.601154239 8198.34949971902 1448200.63374695 567450.27533003 2688129.99453213 17408.9344357331 34582.4883904181 146991.92445924 9788.02227096481 1502892.97901456 312762.75197561 567936.832447268 8637.58308909409 2552525.43615503 9655.57864508664 49953.6483349215 577829.480190179 512355.467390185 605856.290315293 23539.1201172373 3200295.22347302 78110.7429907007 8229.34652199502 13454.409087487 216716.613200709 15125.113522778 285081.619771976 37946.9842589153 33354.6386986399 96835.5943308906 1538549.71978293 398974.060820919 944.549577541602 1502500.47474796 1477280.91001979 224961.988328555 1679876.67108363 1478869.66982811
1983-01-02 1 23 2 1983 209319.926406126 57789.6254410194 825774.838218637 74320.4208780071 2720652.52400434 113603.17519523 104412.149716749 350899.451359207 171820.144719993 8406.88823862602 1537471.13194011 301357.065300983 2611960.8426002 16232.7871771526 27410.9226573778 58694.4852563045 9537.37572496053 717927.967323624 292559.484542618 569500.879428993 8651.072503984 2507381.77843074 9605.61794488321 49187.5226752669 582046.160758566 523960.760887699 600492.353137776 17744.2377335519 3144466.27166687 75281.9941223564 2487.99234882 4998.998877983 171614.790297247 6000.69739150905 262553.18316178 37336.3159058126 27502.2968675061 74074.1608694934 1611611.2217049 774182.628618469 886.408693065834 1579519.83978226 1571509.31163752 175400.688112881 1700784.0207067 1562615.65047303
1983-01-09 1 24 9 1983 201391.06549019 73394.8867663138 762954.026986802 77189.7526992627 3271006.6848811 144291.895999902 133515.800426418 265236.124943469 175104.307789101 11406.151629258 2241994.48837149 275678.78214317 3049837.80730228 15834.0446418027 60751.3104211721 54780.9407899181 9663.78226673674 1731187.94090055 290552.96894938 495576.321462717 8741.02770315431 2918529.95933236 9856.3138618053 53193.3867860799 539793.702226129 551890.745417022 570997.492740207 27173.2344166587 3803531.68759908 69936.462375688 15227.197028814 7467.176524904 184449.727129665 607.94623386319 272828.665753982 36621.8860594776 26419.660786009 84349.8093474359 2286457.13330421 721940.829665199 1015.77853478 2251544.07561241 2280337.59080795 176752.499612104 2376944.41635485 2260055.00440939
1983-01-16 1 25 16 1983 228451.987713335 76497.3461490328 761634.732135042 91593.6794672508 3573037.64761309 222280.470788721 210128.398888205 325261.82034154 194235.255935676 16071.1832954505 2111041.55680906 320906.026574947 3366298.66806444 21351.927485956 69934.8359792688 60388.0604387207 9569.17124564455 1913397.66929338 391336.692369873 744105.053103177 8705.76276259805 3234283.18898615 9702.35017241828 58286.0447710731 745731.423382333 734815.042948164 817602.9024893 28119.1859911335 4086004.8683261 70275.3310830922 25868.895852622 11621.066678942 201045.985226082 560.174983980132 362263.870745802 36394.3057018323 25686.0334232714 88362.4401212595 2257104.26761074 708290.230535777 742.216233060249 2127370.39534109 2161445.22944119 187805.918370631 2250046.99756314 2146634.98773922
1983-01-23 1 26 23 1983 227836.55379325 75081.0379037346 710630.0373636 88771.973837788 3829899.067476 363455.516761138 351060.932960236 299753.90383562 192078.430678823 12723.8213384881 2274353.50953666 342550.4804718 3611528.38160697 14940.0183922469 45153.0755967318 65257.8119728335 9106.85459450248 2120385.3009482 418795.139467952 700333.304324944 8671.03804636998 3455930.00384907 9559.58723935013 51067.3650074084 719461.958293858 715902.899231091 760255.218994222 26205.931697299 4236835.18018792 69083.4168519549 16388.73362897 7142.262530526 198260.544385249 654.448537355326 397465.236985686 36245.5907834138 23944.8285069671 87546.6445608965 2452202.37757521 670258.057556925 686.259864470016 2327681.90159701 2355949.73890747 184745.051777861 2467581.70835751 2316035.0356584
1983-01-30 1 27 30 1983 226354.805280089 71896.425096335 331307.292408973 93005.3744709141 3117260.07017356 354636.794949199 343333.026438145 345244.395286181 195380.033704441 14498.7689500846 1726757.07631886 240848.280552339 2883709.23450623 14451.0406571624 45582.8366400102 75119.1810749555 8716.55592979601 1647467.73667899 473104.800366303 709056.607101874 8636.85030375767 2759483.94548808 9429.43139461502 49931.3972970763 731057.382628008 732459.753976569 777441.681507928 29610.9972079675 3616400.08363656 68082.8137661705 15149.150116717 6297.58658386201 202350.451419191 682.060830626444 449764.739118767 35731.5936748483 27922.2303087472 74692.5242281529 1885965.38345621 291252.571880952 530.131194005256 1770975.29880247 1798364.21358585 191483.410478286 1909334.79904776 1770292.64554814
1983-02-06 2 28 6 1983 296167.941086332 57828.8398864882 290239.297378576 82245.3851567047 3452379.2203492 217076.640640991 205589.684927481 246145.896138538 244969.640878024 11488.7849632821 2286109.64703752 143165.36805682 3303538.1626793 11281.0588622823 42140.253848197 59496.5852256394 9180.60009507158 1925347.71832424 199216.726222479 489924.977368331 8310.42804045843 3231426.11962103 9804.80254097395 47392.2894662922 504362.430104133 492166.005045124 539127.432850736 17028.9323537282 4149768.53308055 65140.81728689 5937.42746392939 4698.92420889449 238873.244282843 17099.4618268418 183103.367215699 35050.9451339215 23488.2068379095 59300.119363773 2372243.59721109 242631.315792863 492.693523794614 2342330.0230603 2321693.89291249 239963.911132643 2497298.44994003 2314754.24885174
1983-02-13 2 29 13 1983 292853.899609344 56389.7548152906 284186.385769139 78680.999708923 3546624.04061029 416201.961120819 405043.240303709 217462.251213979 242415.99097323 10352.28072814 2368543.44963565 135224.160605449 3397216.15120813 10836.2744612543 33885.5234933659 59386.1721548595 8945.34824657878 1849147.44101364 308272.276633158 567910.517280675 8206.91749978731 3307989.80888384 9765.53238677147 45979.8251893568 594509.698266703 594351.977406895 618376.579230275 15626.9657279623 4218286.19688426 64176.0374716261 5322.3569127886 5205.82786807249 234910.26795981 28035.6827459501 303512.780136817 34793.9436634803 23251.5339557449 68751.6364949266 2404384.70978921 237778.338556251 446.30275057192 2410515.93168041 2384546.90392353 239024.852679677 2558866.44019695 2385090.40702091
