Week Month Year MICAA ARROW DUNCA DWORS GCOUL FLASF LIBBY BROWN ALBEN FLAPO CORRA
16 11 1977 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1977 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 12 1977 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1977 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1977 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1977 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 1 1978 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1978 10091619.8795826 227300 25000 2169135.24292988 4030867.09513946 1844163.10775496 923283.922758983 444700 384800 738198.250603262 145200
24 1 1978 10135874.5987918 227300 25000 2175675.6690876 4061003.73303378 1850454.67587493 942825.685616274 444700 384800 729929.276138612 145200
25 1 1978 10178979.4094908 227300 25000 2180642.07468814 4078433.3204976 1856359.40754803 960403.917949941 444700 384800 720709.909121155 145200
26 1 1978 10220926.7909304 227300 25000 2184523.33940358 4079987.66575104 1861906.99607294 975722.402630487 444700 384800 710566.648663218 145200
27 2 1978 10253523.0218541 227300 25000 2185883.17462934 4100138.32093455 1867631.8845482 986100.56445453 444700 384800 698805.618414713 145200
28 2 1978 10281860.9880455 227300 25000 2186272.27393201 4122202.27758533 1873245.40611758 993438.96309055 444700 384800 685961.001122861 145200
29 2 1978 10309239.8611037 227300 25000 2186374.41354314 4130878.26853971 1878567.73416341 998991.896071025 444700 384800 672467.652135414 145200
30 2 1978 10335614.8456447 227300 25000 2186259.47086764 4128750.89675104 1883599.44117944 1002733.3654693 444700 384800 658356.054501466 145200
31 3 1978 10363624.4543309 227300 25000 2184378.91780293 4067712.60334359 1888634.0408966 1005823.6277952 444700 384800 645825.163265477 145200
32 3 1978 10391772.2505214 227300 25000 2183247.05124769 4022896.3612562 1893499.15868944 1007765.79586585 444700 384800 635539.182376987 145200
33 3 1978 10418763.4353752 227300 25000 2181141.30723986 3943557.09616101 1897896.94467867 1007219.75980769 444700 384800 622729.291310661 145200
34 3 1978 10446509.5829999 227300 25000 2183499.67958003 3921900 1902246.3516302 1011518.64955099 444700 384800 612418.13703114 145200
35 4 1978 10486953.6587768 227300 25000 2202866.31556696 3921900 1906749.00499819 1024888.47146014 444700 384800 609916.381146664 145200
36 4 1978 10525331.2663895 227300 25000 2200273.31066308 3921900 1906180.03463038 1011679.4903152 444700 384800 591623.08452234 145200
37 4 1978 10570329.1616866 227300 25000 2196522.46393221 3921900 1905476.12298876 1003420.29062153 444700 384800 572800 145200
38 4 1978 10640157.9981865 227300 25000 2224429.15716137 3921900 1909452.09464688 1027195.08864289 444700 384800 572800 145200
39 4 1978 10800413.3418108 227300 34148.9206797502 2309186.58396705 3921900 1942744.209938 1127115.86379117 444700 384800 572800 145200
40 5 1978 11184367.399166 227300 110419.440835374 2427523.5943796 3921900 2053790.63837354 1378928.42918905 664619.89618628 384800 572800 145200
41 5 1978 11908692.4335037 227300 225098.484930495 2631191.07965748 3921900 2292944.63016434 1956569.35862802 1072920.98204822 384800 572800 145200
42 5 1978 12297192.7511972 227300 293787.981372427 2775494.56954696 3921900 2420959.18263237 2391685.20787975 1420000 384800 572800 145200
43 5 1978 13071520.8475963 227300 407656.461143288 2956395.06711885 3921900 2575959.56724768 3013964.98027926 1420000 384800 572800 145200
44 6 1978 13546394.5636101 227300 478644.235290145 3144395.86379546 3921900 2731914.33936576 3586133.1723341 1420000 384800 584338.593782823 145200
45 6 1978 13918851.4804184 227300 535995.861482674 3284533.58628728 3921900 2845186.95085474 4144009.32313698 1420000 384800 881769.55223536 145200
46 6 1978 14642522.7078683 227300 650055.02495525 3384302.64967508 3921900 2957238.73301361 4738336.79387972 1420000 409409.57415109 1211399.785729 145200
47 6 1978 15507567.0983658 227300 776597.040132241 3442807.47177842 6249608.21320713 3033716.20858522 5322147.08143024 1420000 834620.099978029 1473769.57142262 145200
48 7 1978 16419060.8184404 702855.361603172 902275.011045844 3468000 9107400 3071500 5869400 1420000 1102993.57976988 1601675.85470078 145200
49 7 1978 17715046.5482888 2964242.34786031 1082369.15186651 3468000 9107400 3071500 5869400 1420000 1264080.91505053 1671924.93178322 145200
50 7 1978 18942283.2685783 4959552.08186128 1271265.27391049 3468000 9107400 3071500 5869400 1420000 1377926.56481077 1730718.98035956 145200
51 7 1978 19544019.6176985 6374210.29074606 1344393.33412464 3468000 9107400 3071500 5869400 1420000 1473302.83435257 1769584.45282658 145200
52 7 1978 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1978 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 1978 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
3 8 1978 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 488237.254356944
4 8 1978 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 692185.671315406
5 9 1978 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1978 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1978 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1978 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 10 1978 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1978 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1978 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1978 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1978 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 1978 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1978 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1978 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1978 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 12 1978 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1978 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1978 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1978 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 1978 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1979 11387892.5707652 227300 25000 1456916.00981169 4250365.95965653 1360716.87107444 1353856.38167388 444700 391752.091204156 831585.801098107 145200
24 1 1979 11413397.9838173 227300 25000 1452800 4133396.0693145 1360048.65803118 1341394.22943238 444700 384800 803816.849252224 145200
25 1 1979 11438478.1650085 227300 25000 1452800 4152593.73480477 1362371.03528956 1331014.4688136 444700 384800 786911.163484653 145200
26 1 1979 11462710.5482603 227300 25000 1452800 4153081.07885411 1362253.48826582 1316013.65739912 444700 386677.376034522 760291.339005439 145200
27 2 1979 11482668.9310343 227300 25000 1452800 4063480.42979607 1361517.50151528 1300715.44787288 444700 384800 731600.010098055 145200
28 2 1979 11503277.5032909 227300 25000 1452800 4193961.8527371 1360818.52584747 1304693.7028631 444700 388129.456648733 710535.369569276 145200
29 2 1979 11519386.3353606 227300 25000 1452800 4199448.63400768 1359578.47448094 1287331.46683537 444700 389287.482862022 680278.569313625 145200
30 2 1979 11534722.9555176 227300 25000 1452800 4122653.98114289 1358087.62760182 1268234.02123739 444700 384800 649101.054167263 145200
31 3 1979 11551235.6442583 227300 25000 1452800 4027974.81912992 1356955.65417835 1247763.46558533 444700 384800 620430.883936376 145200
32 3 1979 11569958.4573736 227300 25000 1452800 3921900 1358637.1327155 1229232.20076319 444700 384800 599682.832881548 145200
33 3 1979 11587865.3276661 227300 25000 1452800 3921900 1361527.2206331 1212649.3363438 444700 384800 583098.57479359 145200
34 3 1979 11607583.392082 227300 25000 1452800 3921900 1366259.35813532 1197894.02485403 444700 384800 573731.340766601 145200
35 4 1979 11638264.0644883 227300 25000 1452800 3921900 1372815.58576621 1191205.85144471 444700 384800 572800 145200
36 4 1979 11709148.0736839 227300 25000 1452800 3921900 1382355.13757828 1209651.77505681 444700 384800 572800 145200
37 4 1979 11797286.6893717 227300 25000 1452800 3921900 1400997.29797142 1228590.81348547 444700 384800 572800 145200
38 4 1979 11895651.2722771 227300 25000 1452800 3921900 1450640.43917896 1256862.52655657 444700 384800 572800 145200
39 4 1979 12032774.2107565 227300 25000 1452800 3921900 1516341.7415541 1338737.93245903 444700 384800 572800 145200
40 5 1979 12233204.0986987 227300 69092.6300013309 1603125.01152793 3921900 1637757.88427053 1524508.11101322 444700 384800 572800 145200
41 5 1979 12463533.7083232 227300 120818.333103926 1891143.87612215 3921900 1837169.68270135 1771596.06601128 444700 384800 572800 145200
42 5 1979 12998164.7216773 227300 259250.936808352 2338160.53280193 3921900 2235988.17607583 2353840.13141857 444700 384800 572800 145200
43 5 1979 13764876.684313 227300 418856.647666855 2733054.4730447 3921900 2479586.08380323 3024918.19856417 444700 384800 572800 145200
44 6 1979 14386690.6640276 227300 518093.997616042 3013114.57998446 3921900 2661408.47763232 3725343.13006357 444700 384800 572800 145200
45 6 1979 15048558.4690858 227300 647113.009247229 3207819.54698929 3921900 2828555.51238096 4345727.5811606 1056492.5010641 384800 932354.788274726 145200
46 6 1979 16132172.8079148 449656.790923558 797675.780963667 3347495.47089502 3921900 2960584.97974718 4969638.7533649 1365370.13139986 384800 1273967.03835132 145200
47 6 1979 16936763.6440209 2027757.11289291 906174.523895261 3421929.16299524 6317049.76648431 3030174.72695851 5477916.24222214 1420000 774167.322509924 1458026.86151958 145200
48 7 1979 17750899.3511497 3737410.79798229 1013251.07704037 3468000 9107400 3071500 5869400 1420000 1072503.12083001 1576888.2225051 145200
49 7 1979 18432129.1171367 4949605.70614405 1112774.02918083 3468000 9107400 3071500 5869400 1420000 1222215.24472579 1638363.52405953 145200
50 7 1979 18964582.0449463 5789095.04750263 1214926.37247578 3468000 9107400 3071500 5869400 1420000 1329842.61608055 1680965.96733474 145200
51 7 1979 19463522.9286113 6534619.91238131 1315458.3963081 3468000 9107400 3071500 5869400 1420000 1433382.42816032 1731545.48070954 145200
52 7 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
3 8 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 484520.550380063
4 8 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 712782.531936296
5 9 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 12 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 1979 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1980 11791747.6969213 227300 25000 1452800 3921900 1217833.19078368 942141.038659582 444700 384800 730846.429349922 145200
24 1 1980 11817955.9322696 227300 25000 1452800 3926770.55092814 1220698.01108663 944365.761703888 444700 384800 712434.520806194 145200
25 1 1980 11842330.8511552 227300 25000 1452800 3921900 1223079.47195992 944396.052955967 444700 384800 693124.032912778 145200
26 1 1980 11864823.5521616 227300 25000 1452800 3921900 1225213.34918343 944321.753794764 444700 384800 674428.723514104 145200
27 2 1980 11891106.4971428 227300 25000 1452800 3921900 1227322.23897111 938472.657091678 444700 384800 654330.705238653 145200
28 2 1980 11923263.5569819 227300 25000 1452800 3921900 1229556.09017125 926967.410230641 444700 384800 633173.485066741 145200
29 2 1980 11954817.2532626 227300 25000 1452800 3921900 1231628.8582413 916815.653310767 444700 384800 614571.704295622 145200
30 2 1980 11985574.6027583 227300 25000 1452800 3921900 1233216.02128736 903692.485321236 444700 384800 593107.565663544 145200
31 3 1980 12011693.7025691 227300 25000 1452800 3921900 1233993.92975133 889900 444700 384800 572800 145200
32 3 1980 12030614.9058835 227300 25000 1452800 3921900 1255136.10929103 889900 444700 384800 579737.587789292 145200
33 3 1980 12047882.3780287 227300 25000 1452800 3921900 1259458.76225495 889900 444700 384800 579016.32164285 145200
34 3 1980 12068867.1501254 227300 25000 1452800 3921900 1263840.51097623 889900 444700 384800 572800 145200
35 3 1980 12111277.6021921 227300 25000 1452800 3921900 1299977.2335387 889900 444700 384800 572800 145200
36 4 1980 12257107.2188714 227300 25000 1452800 3921900 1437923.87299319 889900 444700 384800 572800 145200
37 4 1980 12345656.0212566 227300 25000 1452800 3921900 1478334.25304191 889900 444700 384800 572800 145200
38 4 1980 12462080.4691092 227300 25000 1452800 3921900 1522749.72804007 889900 444700 384800 572800 145200
39 4 1980 12659163.6479139 227300 45767.2581337414 1452800 3921900 1645487.49637301 956696.626160416 444700 384800 572800 145200
40 5 1980 12849063.882808 227300 84802.9119637553 1465168.21543623 3921900 1762785.08571454 1190138.15740231 444700 384800 572800 145200
41 5 1980 13011023.4235925 227300 117366.60569791 1703963.18974835 3921900 1835157.82103221 1438201.44175218 444700 384800 572800 145200
42 5 1980 13325456.886239 227300 202180.485497421 2009258.98050912 3921900 1975077.19849588 1811667.86165611 444700 384800 572800 145200
43 5 1980 14043921.1449924 227300 375154.178954436 2421197.50591534 3921900 2244617.59766805 2570317.87692503 444700 384800 572800 145200
44 6 1980 14966234.8028011 227300 544139.689940872 2796476.1720421 3921900 2524532.4375075 3557387.97314761 444700 384800 572800 145200
45 6 1980 15363678.5300803 227300 607354.245330638 3052822.68261813 3921900 2704075.86601654 4243484.13405209 671600.427851519 384800 572800 145200
46 6 1980 15725537.0212656 227300 671809.320567116 3234044.29171698 3921900 2825168.33347124 4825337.92684744 1076272.41264991 384800 572800 145200
47 6 1980 16276953.603507 227300 764050.036244255 3360071.46576685 5415871.75137734 2957841.6528512 5353761.01462225 1211035.46314352 384800 640400.378819619 145200
48 6 1980 16964242.6260858 1047545.27292094 863561.718298774 3468000 9107400 3071500 5869400 1420000 384800 999080.600500683 145200
49 7 1980 17674203.5882886 2390736.6142876 1008484.56031094 3468000 9107400 3071500 5869400 1420000 492658.909292695 1285281.20336624 145200
50 7 1980 18519052.9041123 4150437.78687388 1155640.35501713 3468000 9107400 3071500 5869400 1420000 972107.018948503 1539747.89188856 145200
51 7 1980 19343732.9753371 5824037.13157748 1307406.48554999 3468000 9107400 3071500 5869400 1420000 1305060.66066942 1693048.80093285 145200
52 7 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
3 8 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
4 8 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 352094.346145008
5 8 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 11 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 1980 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1981 10349373.7737607 227300 25000 1452800 3921900 1067891.59555389 889900 444700 384800 572800 145200
24 1 1981 10399534.6886384 227300 25000 1452800 3921900 1084342.11967014 889900 444700 384800 572800 145200
25 1 1981 10448719.9863298 227300 25000 1452800 3921900 1099625.41404304 889900 444700 384800 572800 145200
26 1 1981 10496694.6929645 227300 25000 1452800 3921900 1113080.17845119 889900 444700 384800 572800 145200
27 2 1981 10542759.4936416 227300 25000 1452800 3921900 1125137.19577776 889900 444700 384800 572800 145200
28 2 1981 10583278.8782244 227300 25000 1452800 3921900 1135835.05371164 889900 444700 384800 572800 145200
29 2 1981 10629506.9766904 227300 25000 1452800 3921900 1148677.26102385 889900 444700 384800 572800 145200
30 2 1981 10673495.3407219 227300 25000 1452800 3921900 1163732.21720424 889900 444700 384800 572800 145200
31 3 1981 10709406.3999813 227300 25000 1452800 3921900 1173485.24919276 894146.699387446 444700 384800 573924.6048824 145200
32 3 1981 10729643.6820607 227300 25000 1452800 3921900 1178657.31903663 889900 444700 384800 572800 145200
33 3 1981 10756546.7485119 227300 25000 1452800 3921900 1190052.2638657 889900 444700 384800 572800 145200
34 3 1981 10799179.5950419 227300 25000 1452800 3921900 1222444.36244849 889900 444700 384800 572800 145200
35 3 1981 10853660.2880539 227300 25000 1548990.49487028 3921900 1259315.84198522 905584.11560275 444700 384800 572800 145200
36 4 1981 10942220.8658891 227300 25000 1758807.21831123 3921900 1303273.50653631 982273.177891341 444700 384800 572800 145200
37 4 1981 11047223.6277834 227300 25000 1903425.85756122 3921900 1357698.57122855 1060764.41719105 444700 384800 572800 145200
38 4 1981 11192494.4827648 227300 25000 2161838.81247351 3921900 1459045.66921697 1207614.15266237 444700 384800 572800 145200
39 4 1981 11393331.70113 227300 59126.0227389501 2354679.84329059 3921900 1514503.11674038 1359969.34645542 444700 384800 572800 145200
40 5 1981 11818209.1523526 227300 170762.632268318 2568277.78364513 3921900 1673468.06500498 1693863.75667474 444700 384800 572800 145200
41 5 1981 12243979.5660692 227300 243055.613671321 2711751.81660725 3921900 1816409.21623953 2087153.01295298 444700 384800 572800 145200
42 5 1981 12697163.7822518 227300 324998.037953793 2862215.00555604 3921900 2015665.69751202 2557998.31651452 444700 384800 572800 145200
43 5 1981 13045390.4985189 227300 383917.304392821 2961816.33591507 3921900 2133029.32237533 2965240.27663946 444700 384800 572800 145200
44 5 1981 13831219.4786874 227300 530855.69389571 3130686.01906209 3921900 2369932.98737569 3541639.30309649 444700 384800 572800 145200
45 6 1981 14450646.1433813 227300 615343.084720418 3265954.82990798 3921900 2599889.92962287 4008054.76824644 850590.374010291 384800 572800 145200
46 6 1981 15405851.9798377 227300 761094.09899395 3369650.38816011 3921900 2813903.1766756 4578676.90418228 1096887.13059893 384800 572800 145200
47 6 1981 16677424.6275254 565656.793765139 927658.77115023 3433777.96444293 5369094.04790093 2979353.79019627 5287679.9129512 1420000 384800 587933.93905694 145200
48 6 1981 17267727.0048486 2108796.09346427 994338.638398514 3468000 9107400 3071500 5869400 1420000 384800 922029.997480499 145200
49 7 1981 18032200.1757336 3523737.6720521 1121713.42684918 3468000 9107400 3071500 5869400 1420000 495698.568114817 1232377.16958023 145200
50 7 1981 18720456.5756315 4886251.10273646 1225991.72921132 3468000 9107400 3071500 5869400 1420000 947961.812898779 1479234.081608 145200
51 7 1981 19380952.2559776 6126675.98360511 1316389.14833066 3468000 9107400 3071500 5869400 1420000 1278334.44375728 1632935.66966461 145200
52 7 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
3 8 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 192953.950029543
4 8 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 531273.9587092
5 8 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 11 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 1981 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 1982 11639462.7315018 227300 25000 1452800 3921900 1043721.52431005 1279574.38113153 444700 384800 706039.486132202 145200
24 1 1982 11702420.6805544 227300 25000 1452800 3921900 1055209.5057014 1309077.54331154 444700 384800 719698.310922251 145200
25 1 1982 11757309.2748851 227300 31216.2893244756 1452800 3936239.54984366 1058497.64421959 1315789.59985505 444700 384800 706855.36706503 145200
26 1 1982 11810744.9348706 227300 41587.4835696596 1455596.92553083 3955399.77733284 1060928.72566256 1319089.15706639 444700 384800 691501.426626481 145200
27 1 1982 11862959.3590794 227300 50475.9301142237 1463863.9074986 3931019.64160557 1062869.33565143 1320352.16589492 444700 384800 675071.032626761 145200
28 2 1982 11901048.8148004 227300 56322.24034814 1460043.96033451 3934973.04422312 1065285.58045975 1314528.18387716 444700 384800 659489.762582035 145200
29 2 1982 11938303.0139976 227300 61554.7604527112 1455105.46874082 3924340.51022163 1067243.09993423 1307304.10299755 444700 384800 642785.906501694 145200
30 2 1982 11974962.2875433 227300 69354.7554814432 1452800 3921900 1068787.98710223 1300282.18281157 444700 384800 626143.726167666 145200
31 2 1982 12010627.4743543 227300 74244.9961415689 1452800 4031580.26018916 1070088.91417574 1291640.46929471 444700 384800 609206.283749816 145200
32 3 1982 12051201.3160796 227300 78451.1527052956 1452800 3954037.3183259 1069514.45871533 1276816.09521316 444700 384800 589028.158516679 145200
33 3 1982 12091536.9129898 227300 83697.1371246097 1452800 3921900 1069839.81431505 1264777.01906153 444700 384800 572800 145200
34 3 1982 12141301.4658748 227300 100121.89499673 1452800 3921900 1085052.29264565 1288248.5544879 444700 384800 572800 145200
35 3 1982 12226847.4121668 227300 129282.447922186 1452800 3921900 1128430.92446745 1379658.63056091 444700 384800 572800 145200
36 4 1982 12313898.2714741 227300 155305.337029028 1452800 3921900 1175599.47498333 1421903.6375723 444700 384800 572800 145200
37 4 1982 12422825.7340852 227300 181051.039321291 1452800 3921900 1249987.85840619 1478935.56953869 444700 384800 572800 145200
38 4 1982 12562251.2751201 227300 220834.519815387 1575973.31787225 3921900 1310154.33434325 1553271.81930729 444700 384800 572800 145200
39 4 1982 12672474.7346382 227300 241492.818952377 1696203.52885344 3921900 1345669.13283302 1599274.19272571 444700 384800 572800 145200
40 5 1982 12837255.1482096 227300 280789.194549397 1887081.13776311 3921900 1495825.0680742 1707659.89088911 444700 384800 572800 145200
41 5 1982 13155481.4722801 227300 350384.379526393 2138263.98284727 3921900 1752530.77627369 1993388.51685414 444700 384800 572800 145200
42 5 1982 13687726.7756285 227300 480616.860018205 2419820.50419158 3921900 2046669.95360248 2428331.91801391 444700 384800 572800 145200
43 5 1982 14140702.6531275 227300 552259.326631814 2657450.56831994 3921900 2237813.65854304 2918673.1375354 444700 384800 572800 145200
44 5 1982 14558336.2282518 227300 621326.98195429 2826105.18797725 3921900 2346362.20616329 3417658.21524011 629520.815261299 384800 572800 145200
45 6 1982 14842324.8538423 227300 677124.558773877 3076028.9367995 3921900 2619928.08101548 3893422.06335034 1059720.9511771 384800 572800 145200
