Week Month Year MICAA ARROW DUNCA DWORS GCOUL FLASF LIBBY BROWN ALBEN FLAPO CORRA
18 12 2019 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 2019 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 2019 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 2019 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 2019 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 2020 13886840.3397317 235506.543393768 145969.286578163 1452800 6071592.51879178 1889636.09640463 3458390.7265395 444700 384800 572800 145200
24 1 2020 13856792.8067586 249169.167788064 152997.320877658 1452800 5515631.50682335 1871866.5465371 3389899.91206759 444700 384800 572800 145200
25 1 2020 13827339.8808051 227300 153905.103592362 1452800 5047072.59573452 1854886.73076846 3305956.6508649 444700 384800 572800 145200
26 1 2020 13802805.3966588 227300 166320.722215157 1452800 4544572.23099575 1835279.23234881 3263442.45063729 444700 384800 572800 145200
27 2 2020 13776815.4988522 227300 168163.477014688 1452800 4069982.2064285 1814938.2952819 3207121.00466901 444700 384800 572800 145200
28 2 2020 13778049.4762282 248359.84844291 171477.149252251 1452800 3921900 1799303.92570323 3180849.48343921 444700 384800 572800 145200
29 2 2020 13787212.0845373 352545.041786529 184895.215065364 1452800 3921900 1789285.44740097 3202532.78503389 444700 384800 572800 145200
30 2 2020 13787823.4503299 401735.23322098 186656.699400885 1452800 3921900 1773908.02163332 3182507.71888164 444700 384800 572800 145200
31 3 2020 13785914.1642117 432176.093826183 186806.015525562 1452800 3921900 1829691.98489106 3206376.09204958 444700 384800 572800 145200
32 3 2020 13741405.2971317 356854.884154119 180608.060299445 1452800 3921900 1836988.69174038 3119536.3231723 444700 384800 572800 145200
33 3 2020 13692585.128437 298633.21073516 170091.718278725 1452800 3921900 1837400.92032387 3016494.1963209 444700 384800 572800 145200
34 3 2020 13649994.5682771 232491.685169792 163600.911255351 1452800 3921900 1837642.1673317 2911814.76549004 444700 384800 572800 145200
35 3 2020 13620001.8212883 228395.535822529 162995.297983317 1452800 3921900 1838407.51711278 2837350.89799589 444700 384800 572800 145200
36 4 2020 13633917.1901871 227300 161909.398920029 1505740.61250121 3921900 1848854.36904129 2856936.98426297 444700 384800 572800 145200
37 4 2020 13690903.3234501 227300 174335.163290918 1688292.34931223 3921900 1890841.24666121 2926555.14935093 444700 384800 572800 145200
38 4 2020 13755909.9637932 227300 182743.122396749 1858760.78801824 3921900 1949371.47447771 2990089.51218214 444700 384800 572800 145200
39 4 2020 13849627.6483287 227300 211837.491727864 2098619.49642682 3921900 2030620.5079111 3100314.23768682 444700 384800 572800 145200
40 5 2020 14016134.8042536 227300 271837.627270273 2287047.68528695 3921900 2082330.493077 3285568.97122461 444700 384800 572800 145200
41 5 2020 14286210.5395585 227300 336922.069841517 2439273.56277184 3921900 2158995.05084214 3533660.87669541 444700 384800 572800 145200
42 5 2020 14580761.1618996 227300 407828.743450074 2635905.80488916 3921900 2364038.05107116 3839250.83003367 444700 384800 572800 145200
43 5 2020 15066724.7594418 227300 542105.063711165 2836482.86616145 3921900 2598381.52221527 4264773.73638554 444700 384800 572800 145200
44 5 2020 15868378.2456489 375490.056294839 694941.732123792 2961053.39517235 3921900 2733549.75229514 4819084.6008443 444700 384800 572800 145200
45 6 2020 16233463.0165498 1273690.01195346 766584.565621679 3163145.72935284 3921900 2876670.56312672 5046812.19547415 444700 384800 572800 145200
46 6 2020 16629540.2120344 1941539.77696165 844065.401100256 3283828.13440711 3921900 2979278.38806685 5270692.57644854 444700 384800 723696.96431064 145200
47 6 2020 17583647.570938 3421358.05107875 990687.499726249 3355834.49556297 6291059.11243785 3033073.70025993 5569364.49080353 1069295.71679207 384800 988953.346868035 145200
48 6 2020 18473905.5396279 4841910.9558376 1107926.00282448 3468000 9107400 3071500 5869400 1420000 384800 1243160.59126479 145200
49 7 2020 18887745.3747107 5632429.68310447 1153906.21204071 3468000 9107400 3071500 5869400 1420000 608763.555138768 1392075.50612959 145200
50 7 2020 19499478.5364767 6222842.61565119 1261948.20383123 3468000 9107400 3071500 5869400 1420000 969246.092154741 1521408.33341331 145200
51 7 2020 19940532.1756412 6875511.06296534 1376108.94791445 3468000 9107400 3071500 5869400 1420000 1259786.06939761 1674886.33729856 145200
52 7 2020 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 2020 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 2020 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 409747.12088056
3 8 2020 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 585298.874641539
4 8 2020 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 706701.387555629
5 8 2020 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 2020 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 2020 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 2020 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 2020 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 2020 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 2020 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 2020 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 2020 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 2020 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 2020 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 2020 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 2020 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 11 2020 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 2020 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 2020 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 2020 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 2020 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 2021 15475425.607928 349365.756824159 660186.115177195 1452800 5215047.69351704 1683833.46285409 3719791.86587124 444700 384800 572800 145200
24 1 2021 15511991.6971318 393476.291328977 671784.535247531 1452800 4819728.6637021 1672117.50601054 3687043.60679171 444700 384800 572800 145200
25 1 2021 15528247.4483378 440779.696273681 678624.634815841 1452800 4590079.7243683 1659121.33266838 3634093.16218987 444700 384800 572800 145200
26 1 2021 15542134.3136408 470340.335390239 680437.283659193 1452800 4191869.23923673 1641775.32614092 3575695.13139269 444700 384800 572800 145200
27 1 2021 15539685.8179278 454073.486808384 678300.950810107 1452800 3921900 1645904.50516736 3523902.06873536 444700 384800 572800 145200
28 2 2021 15538370.0457225 490271.12576293 681322.678042613 1452800 3921900 1644900.72850812 3508166.88956824 444700 384800 572800 145200
29 2 2021 15536288.6449708 515518.685605611 682511.366854913 1452800 3921900 1639714.68350229 3486637.43598013 444700 384800 572800 145200
30 2 2021 15535470.0357548 549397.901156093 685053.762200987 1452800 3921900 1656829.15693768 3485663.72574816 444700 384800 572800 145200
31 2 2021 15533787.4066008 587869.881237279 689066.946588634 1452800 3921900 1659808.83448071 3472569.18630297 444700 384800 572800 145200
32 3 2021 15483853.3795228 514565.886729883 681672.339793419 1452800 3921900 1688467.32717431 3393610.16960191 444700 384800 572800 145200
33 3 2021 15434524.5547161 433861.297765205 672590.8847983 1452800 3921900 1774107.13436082 3350417.41645447 444700 384800 572800 145200
34 3 2021 15386614.781303 367931.112600648 663721.745127611 1498179.35644148 3921900 1806217.03199988 3321605.13069997 444700 384800 572800 145200
35 3 2021 15337931.1249916 289796.514990992 656074.726897262 1651218.358913 3921900 1832736.18050164 3278563.22039928 444700 384800 572800 145200
36 4 2021 15336405.4495195 259752.961410898 652257.928162864 1908455.84649171 3921900 1902878.15240372 3315343.4292543 444700 384800 572800 145200
37 4 2021 15345758.1278976 227300 651687.793191973 2021599.87124726 3921900 1924331.01191132 3318812.25899987 444700 384800 572800 145200
38 4 2021 15373737.8032187 227300 655648.541621964 2177681.88192633 3921900 1952912.95172939 3337395.66947772 444700 384800 572800 145200
39 4 2021 15441559.0419961 227300 681496.611511537 2449406.26598599 3921900 2071694.40331391 3421571.11721891 444700 384800 572800 145200
40 5 2021 15559861.5435901 227300 734839.72646695 2593210.27241929 3921900 2128489.40996681 3580236.08429744 444700 384800 572800 145200
41 5 2021 15966486.0938696 227300 854971.467779494 2763319.63465824 3921900 2271091.2178263 3993510.88485776 444700 384800 572800 145200
42 5 2021 16557882.3850562 1531168.05094048 999667.688835443 3027840.23827406 3921900 2626375.63018182 4585385.72095729 444700 384800 572800 145200
43 5 2021 17001289.9691557 2701052.5542421 1083154.66874426 3221243.82642714 3921900 2856597.57134486 5173643.1470102 1189320.92659493 384800 572800 145200
44 5 2021 17528108.5615825 3820277.74971536 1167561.95208663 3323706.86867708 6818131.07624312 2987560.16926601 5741757.56901692 1420000 384800 797350.838606831 145200
45 6 2021 17710599.9549092 4132365.49537894 1174747.6636588 3393864.26122991 8172178.24733808 3059200.37925552 5860236.65796748 1420000 384800 1192233.04629207 145200
46 6 2021 18046715.6154796 4470018.91741843 1203072.07965787 3429727.2269601 8539064.75203016 3071500 5869400 1420000 384800 1365837.55824649 145200
47 6 2021 18518366.9734711 5188264.06920867 1242574.32417331 3450029.30215298 9037457.21270449 3071500 5869400 1420000 384800 1430574.10714916 145200
48 6 2021 18936498.3216317 5731588.17208966 1281305.70575923 3468000 9107400 3071500 5869400 1420000 654860.216119265 1571729.40325556 145200
49 7 2021 19333560.2660992 6199877.41963231 1329108.03021358 3468000 9107400 3071500 5869400 1420000 980035.487198942 1633350.43589903 145200
50 7 2021 19889904.093577 7096474.58061614 1398634.64105349 3468000 9107400 3071500 5869400 1420000 1213286.68576699 1688554.72473481 145200
51 7 2021 19971405.0079195 7287471.47702142 1396164.62901375 3468000 9107400 3071500 5869400 1420000 1391575.0554689 1736894.18648732 145200
52 7 2021 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 2021 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 2021 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 225981.881082805
3 8 2021 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 516920.679463589
4 8 2021 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 698596.290483693
5 8 2021 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 2021 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 2021 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 2021 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 9 2021 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 2021 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 2021 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 2021 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 2021 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 10 2021 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 2021 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 2021 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 2021 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 11 2021 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 2021 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 2021 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 2021 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 2021 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 2022 14775011.0419908 866653.652592627 438426.067135441 1452800 7183496.45454614 2113908.53519698 3720138.68014 444700 384800 622775.721110552 145200
24 1 2022 14760290.8356555 838672.957080037 438932.294495376 1452800 6488939.47069641 2088535.52178445 3651520.99306079 444700 384800 619396.590181761 145200
25 1 2022 14744055.9039513 803238.817408369 438626.50513392 1452800 6013272.16653676 2064553.21771094 3582564.1616507 444700 384800 628403.860361424 145200
26 1 2022 14726816.8047931 764580.972077173 437969.403685341 1452800 5627737.75722236 2037999.56144539 3510518.50713344 444700 384800 626171.984127838 145200
27 1 2022 14708764.7683992 734424.167451375 439277.661830079 1452800 5102945.72894759 2010101.7019863 3438517.11613769 444700 384800 619578.043726885 145200
28 2 2022 14677141.3873736 692735.313541886 436140.685000297 1452800 4918197.38328741 1988078.22074787 3411363.96568629 444700 384800 610739.970433138 145200
29 2 2022 14666063.3531544 705469.454377044 438538.805109925 1452800 4748044.32665336 1965437.10933397 3381878.02966501 444700 384800 600626.326825749 145200
30 2 2022 14654443.8226012 715213.331709949 440939.353858024 1452800 4495109.66245961 1941870.64233628 3350875.68886253 444700 384800 588228.900276533 145200
31 2 2022 14642335.5239998 724998.78125901 443168.424907245 1521490.368212 4220908.5365985 1918165.70766943 3319856.59573206 444700 384800 577278.223736636 145200
32 3 2022 14628694.2236773 729368.144077342 445575.120918619 1577221.29088325 3921900 1909562.68730416 3214817.4397821 444700 384800 572800 145200
33 3 2022 14563186.3121408 617502.958159434 436875.622218322 1719754.35802507 3921900 1937989.18966065 3130084.14298739 444700 384800 572800 145200
34 3 2022 14497401.119044 510174.51475198 430454.595786243 1910712.5068267 3921900 1992497.15287225 3061946.19883948 444700 384800 572800 145200
35 3 2022 14430737.7459402 401182.867783845 423870.995206846 2116076.74168643 3921900 2110152.28637655 3042233.40318564 444700 384800 572800 145200
36 4 2022 14373115.9253498 288402.903337513 414682.399184472 2285602.4057452 3921900 2172197.50798063 3101079.75442491 444700 384800 572800 145200
37 4 2022 14369343.4192952 227300 410560.183577399 2547793.34179932 3921900 2342790.65019081 3183375.62164588 444700 384800 572800 145200
38 4 2022 14409124.2684732 227300 432044.999158055 2745921.95897728 3921900 2484219.07123802 3273653.62603344 883619.8348963 384800 572800 145200
39 4 2022 14467531.9812083 227300 457835.181794402 2886757.62099272 3921900 2577534.62517752 3359524.10353331 1146821.74345305 384800 572800 145200
40 5 2022 14546318.8025763 227300 495445.025909456 2997415.10390721 3921900 2664034.28063104 3431498.9126363 1344348.04387836 384800 572800 145200
41 5 2022 14671004.7466613 227300 531341.378184254 3087236.67122561 3921900 2772700.48263485 3590140.09251093 1420000 384800 572800 145200
42 5 2022 14829384.3892269 227300 577790.273287895 3159995.51790968 3921900 2884700.03403107 3768432.9009962 1420000 384800 572800 145200
43 5 2022 15282635.7691044 227300 713067.030729586 3256572.9296078 3921900 2971548.07512719 4162337.07738141 1420000 384800 747275.855804148 145200
44 5 2022 16396816.5923226 1662396.80348574 934130.10681842 3344442.93909616 3921900 3057480.31605335 4811753.01656133 1420000 384800 1000209.83802813 145200
45 6 2022 17080667.1638345 3220524.65103501 1013996.07451963 3407608.48947261 4974542.23677338 3071500 5146027.26087228 1420000 384800 1252260.30119994 145200
46 6 2022 17950887.0152303 4312606.30693294 1103397.8755721 3440896.902316 6579493.30867901 3071500 5490049.44637211 1420000 384800 1432791.93320405 145200
47 6 2022 18783023.2289756 5475459.00664826 1184883.31443024 3457090.6483155 8074775.70072064 3071500 5734478.62845005 1420000 568151.096723075 1525287.00295195 145200
48 6 2022 19268811.6230454 6325268.32329367 1244170.89332255 3468000 9107400 3071500 5869400 1420000 794160.657398993 1571408.72766643 145200
49 7 2022 19476725.2640298 6617624.99278481 1259600.97207527 3468000 9107400 3071500 5869400 1420000 944967.250884537 1538013.20692151 145200
50 7 2022 19712531.9132318 6788916.12024664 1332285.59343447 3468000 9107400 3071500 5869400 1420000 1066987.61931627 1526461.24576771 145200
51 7 2022 20015616.3199025 7327300 1405096.26726845 3468000 9107400 3071500 5869400 1420000 1199010.98321552 1581572.23549929 145200
52 7 2022 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
52 7 2022 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 2022 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 2022 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
3 8 2022 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 229342.886634463
4 8 2022 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 520915.204034662
5 9 2022 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 2022 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 2022 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 2022 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 10 2022 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 2022 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 2022 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 2022 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 2022 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 2022 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 2022 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 2022 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 2022 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 12 2022 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 2022 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 2022 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 2022 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 1 2023 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 2023 8144719.25884908 227300 25000 1452800 4058237.72769828 1909612.06400655 1163685.40392133 444700 384800 572800 145200
24 1 2023 8136091.06305197 227300 25000 1452800 4640845.19886455 1900530.74652714 1117481.49089709 444700 384800 572800 145200
25 1 2023 8125097.19080762 227300 25000 1452800 4427143.94777771 1881746.51785839 1044136.58473099 444700 384800 572800 145200
26 1 2023 8112928.18568362 227300 25000 1452800 3994165.9503257 1862789.33625856 979456.385932978 444700 384800 572800 145200
27 2 2023 8107776.13110196 227300 25000 1452800 3921900 1849899.72277001 963008.667571769 444700 384800 572800 145200
28 2 2023 8122841.95952876 227300 25898.7297660762 1452800 3921900 1844853.70048066 953796.132567219 444700 384800 572800 145200
29 2 2023 8136507.34396178 227300 26280.8077821944 1452800 3921900 1841905.06032632 939779.832937759 444700 384800 572800 145200
30 2 2023 8168636.0363846 227300 40827.2524741291 1452800 3921900 1836420.11450629 995627.855942752 444700 384800 572800 145200
31 3 2023 8186385.28550764 356574.63024686 48819.2999377342 1452800 3921900 1825336.00442472 1026279.93827612 444700 384800 572800 145200
32 3 2023 8144385.98761697 325778.146950194 42592.4670475543 1452800 3921900 1849851.72853325 981001.184203863 444700 384800 572800 145200
33 3 2023 8098608.134495 287866.755876206 36387.7847513111 1486200.72927391 3921900 1850816.28877664 924172.055745275 444700 384800 572800 145200
34 3 2023 8052228.63354375 227300 25000 1658208.45784795 3921900 1939223.09707862 891695.726984225 444700 384800 572800 145200
35 4 2023 8032200 227300 25000 1881802.76122731 3921900 2022221.53020122 889900 444700 384800 572800 145200
36 4 2023 8032200 227300 25000 2002134.51193364 3921900 2053128.36723712 889900 444700 384800 572800 145200
37 4 2023 8032200 227300 25000 2208915.73365514 3921900 2167812.02682977 889900 444700 384800 572800 145200
38 4 2023 8032200 227300 25000 2416838.30853388 3921900 2279246.66691309 889900 444700 384800 572800 145200
39 4 2023 8032200 227300 25000 2606071.49906427 3921900 2387988.50151417 905928.148833007 444700 384800 572800 145200
40 5 2023 8032200 227300 25000 2766875.95539405 3921900 2551220.25324348 1436296.94534332 444700 384800 572800 145200
41 5 2023 8032200 227300 25000 2839105.91056026 3921900 2616988.09914538 1932244.2631178 444700 384800 572800 145200
42 5 2023 8586185.79698358 227300 25000 2946671.9760216 3921900 2724776.68985314 2509173.91817286 444700 384800 572800 145200
43 5 2023 9254704.93714084 227300 82155.3121348442 3134457.18779166 3921900 2854150.55105048 3091905.95461395 444700 384800 585146.541290253 145200
44 6 2023 10419615.2097864 227300 277922.778022094 3225815.35146707 3921900 2940110.50529608 3947937.93266956 444700 384800 821339.803148615 145200
45 6 2023 11002849.7660994 227300 346399.931830275 3277272.86459684 3921900 2984046.27625213 4333550.90306942 746786.987330379 384800 1026431.65954974 145200
46 6 2023 12286754.4963824 227300 521892.171313692 3412163.78410012 3921900 3071500 4854392.88297676 1420000 384800 1437433.35242807 145200
47 6 2023 13968650.3742933 227300 720485.565507203 3451406.11231721 4694564.01927106 3071500 5319475.65464939 1420000 412084.750826026 1555799.73116053 145200
48 7 2023 16541822.0978912 2024876.5471679 1049079.63273403 3468000 9107400 3071500 5869400 1420000 808986.872667926 1595686.89291403 145200
49 7 2023 18265218.4150421 4749847.21463264 1222667.70338429 3468000 9107400 3071500 5869400 1420000 1053450.97818226 1637026.79633153 145200
50 7 2023 19333158.3496614 6185952.90064368 1338931.04035491 3468000 9107400 3071500 5869400 1420000 1243714.87432706 1670426.78159955 145200
51 7 2023 19846202.0209436 6894622.59788065 1404476.51452949 3468000 9107400 3071500 5869400 1420000 1405170.15230772 1714422.59406456 145200
52 7 2023 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
1 8 2023 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
2 8 2023 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 145200
3 8 2023 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 342648.867416074
4 8 2023 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 597040.87575727
5 9 2023 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
6 9 2023 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
7 9 2023 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
8 9 2023 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
9 10 2023 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
10 10 2023 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
11 10 2023 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
12 10 2023 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
13 10 2023 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
14 11 2023 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
15 11 2023 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
16 11 2023 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
17 11 2023 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
18 12 2023 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
19 12 2023 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
20 12 2023 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
21 12 2023 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
22 12 2023 20075000 7327300 1424900 3468000 9107400 3071500 5869400 1420000 1540000 1792000 817000
23 1 2024 11150522.0916449 227300 25000 2201220.48114185 6346049.96101436 2340276.2639427 2458310.42424674 444700 384800 572800 145200
24 1 2024 11171242.0108443 227300 39921.9441103146 2265653.8324322 6399352.00576407 2322801.10336439 2439744.51026337 444700 384800 572800 145200
25 1 2024 11184779.8719988 227300 39471.4216607224 2287090.17528677 6065572.81208511 2297380.59568423 2372900.56145136 444700 384800 575437.319265699 145200
26 1 2024 11195924.1133883 227300 39326.7508035551 2300897.83891203 5413186.20675186 2271268.60734149 2300906.40537153 444700 384800 584122.08438043 145200
27 2 2024 11199738.7054552 227300 36644.7729922671 2313535.02459953 4725859.30385792 2245574.24231829 2225688.24954022 444700 384800 584312.341901395 145200
28 2 2024 11221474.7082718 227300 42271.4115229059 2321135.62684279 4490035.44455437 2225000.22683045 2205173.30912163 444700 384800 579677.159963007 145200
29 2 2024 11241509.1957029 227300 43353.0323920042 2324702.17780464 4217245.33604086 2203797.14234624 2176923.45283978 444700 384800 572800 145200
30 2 2024 11260252.4497035 228391.456809391 43794.0501094872 2364333.2367406 3989025.54496923 2184902.44195348 2150326.03081528 444700 384800 572800 145200
31 3 2024 11278901.8608055 287931.199999504 43461.0917839691 2439558.74732848 4112509.47513317 2170630.76021954 2123066.89003076 444700 384800 579155.897400146 145200
32 3 2024 11247982.2716986 250502.83204417 36028.7190340574 2481629.40023876 4029779.61540296 2170273.33052188 2022237.51887078 444700 384800 577292.864353339 145200
33 3 2024 11217484.9505881 227300 27877.8447702182 2519925.27260819 3921900 2168780.57039217 1924546.89226231 444700 384800 572800 145200
34 3 2024 11214942.9126316 227300 37220.8945922484 2569872.64382351 3921900 2167957.429636 1872383.5085264 444700 384800 572800 145200
35 3 2024 11221686.2045433 227300 44011.5800010713 2629138.78505807 3921900 2172221.77762351 1830170.66902101 444700 384800 572800 145200
36 4 2024 11389866.1067463 227300 68523.1772111659 2692569.76731395 3921900 2183995.48834026 1911179.86197133 444700 384800 572800 145200
37 4 2024 11534330.8262791 227300 86364.9272309142 2778804.53848884 3921900 2195207.97538882 1978804.02848365 444700 384800 572800 145200
38 4 2024 11749258.760134 227300 115790.907332578 2908837.22169501 3921900 2256665.38910125 2121135.36721417 557637.525176307 384800 572800 145200
39 4 2024 11978992.6989995 227300 148929.141288783 2987171.27254793 3921900 2322407.51826174 2289795.38634879 836213.769689871 384800 572800 145200
